	doc_index	actual_value	predicted_value
2990	2990.0	0.08816276675737365	0.09103376
1472	1472.0	0.1201966982480336	0.117487065
3201	3201.0	0.10236009032435603	0.104528375
817	817.0	0.07039998101209301	0.073454015
2601	2601.0	0.07540536470469171	0.07793948
2658	2658.0	0.1392218054226002	0.12966268
3122	3122.0	0.16026063157049286	0.16243315
2119	2119.0	0.08114623159505062	0.08253429
921	921.0	0.051094977161550315	0.041927483
1860	1860.0	0.08746169228021915	0.09043125
1431	1431.0	0.08854555856503632	0.09104636
582	582.0	0.1960387484318904	0.19065666
776	776.0	0.07260288483347832	0.08428272
759	759.0	0.09387637718128383	0.092629395
3249	3249.0	0.1804200904422686	0.17564683
56	56.0	0.0677069949538236	0.06371192
2578	2578.0	0.13217385177918395	0.14095391
2794	2794.0	0.07568262220476697	0.0756805
2674	2674.0	0.0654420729099232	0.06333207
2163	2163.0	0.08692388642186713	0.08827732
468	468.0	0.06180219210589265	0.063151605
2046	2046.0	0.17007972320294054	0.16968651
871	871.0	0.07053622601070852	0.0739537
535	535.0	0.08344068920865277	0.085147165
654	654.0	0.04352361502476932	0.051672105
3100	3100.0	0.11247470536346517	0.12242138400000001
1017	1017.0	0.03412600755968632	0.046379725999999996
2890	2890.0	0.06722732459503278	0.054197468
2906	2906.0	0.04086868028609759	0.04053638
2164	2164.0	0.13584952720559418	0.14767958
2340	2340.0	0.06115508691995152	0.06533999
69	69.0	0.0400760769858488	0.05054715
2979	2979.0	0.061468540316702576	0.05354632
2873	2873.0	0.07672773922480422	0.07707327
2716	2716.0	0.05171695036916458	0.04916888
436	436.0	0.1616803120822654	0.16229235
