doc_index	actual_value	predicted_value
2516.0	0.12850283060158582	0.13131110000000001
2954.0	0.11997977428029212	0.11914416
1122.0	0.08423266970922948	0.08750966
1218.0	0.12350465732255687	0.11716672
663.0	0.06009340340107094	0.05469093
2354.0	0.1261202604161182	0.12578125
1827.0	0.07822628721180891	0.07851611
1584.0	0.21699656965536016	0.21885307
1754.0	0.07847456839074639	0.081585616
115.0	0.11063487042951614	0.10662354
2528.0	0.07474093114332714	0.06872896
1006.0	0.06816054509343993	0.06422532
2822.0	0.12175602762366199	0.12507261
1595.0	0.09035810380873066	0.09190567599999999
733.0	0.2070081322762567	0.21939123
2437.0	0.05819506763504113	0.05779656
2155.0	0.14680658669859434	0.14376272
2227.0	0.08397550855239945	0.08514231400000001
1620.0	0.11761256614702464	0.11826024
2810.0	0.040846553813145066	0.03971719
83.0	0.1051865893119963	0.119865514
857.0	0.1311807190280265	0.1307659
1026.0	0.1208583998755284	0.12257796
2426.0	0.08234088644597558	0.08265903
1103.0	0.058383960451833014	0.04469617
1534.0	0.08127331117681402	0.08204878
535.0	0.08344068920865277	0.08021039
1695.0	0.09090795786578278	0.08813021
667.0	0.07619062144275236	0.07510188
1169.0	0.1296154374800456	0.13577391
1587.0	0.11199784329138752	0.1052596
3185.0	0.09862228299623066	0.10200103
1097.0	0.13305088634284082	0.13583927
662.0	0.10759859600350777	0.09842296
68.0	0.042645155748724184	0.04914311
2191.0	0.061838757424340425	0.060866695
1414.0	0.18962418005405454	0.19217665
796.0	0.1997491144439305	0.20396528
2686.0	0.14472506920198924	0.15114781
1598.0	0.09307048443204913	0.08213807
1675.0	0.1277760800538554	0.12552708
1945.0	0.13037911841251934	0.13338894
1490.0	0.15213790166222196	0.1645554
852.0	0.15541663405875816	0.15359777
3260.0	0.1663897306085058	0.15839952
322.0	0.05041716309966749	0.04385073
2114.0	0.08448654551583791	0.08524959
1341.0	0.2322384263051971	0.23030925
3210.0	0.1427089558211012	0.1463586
1874.0	0.06852402697462923	0.06855130000000001
2867.0	0.103275730814111	0.1047883
1875.0	0.1440901010992537	0.15116084
2780.0	0.14644506673566404	0.14549136
2451.0	0.07514856968010886	0.07336817
1390.0	0.09688997980649816	0.09424198
1437.0	0.0358569971357432	0.032165978
1112.0	0.09979109119122674	0.09834093
1061.0	0.1745691642440832	0.17437816
3039.0	0.17762981305956324	0.17704518
2748.0	0.08597560217066391	0.07671995
482.0	0.10993947633998327	0.11041960000000002
1245.0	0.11515074412764692	0.11927902
3218.0	0.08942101525990243	0.09232704
3109.0	0.05685433869054225	0.05645551
363.0	0.14110233491056332	0.1270879
1542.0	0.10338524057522892	0.09865599
3173.0	0.1263090835841112	0.1262538
1689.0	0.11747734966880953	0.11921619
2994.0	0.2441380077454216	0.24856995
359.0	0.11614990025473038	0.112721235
2890.0	0.06722732459503278	0.062334977
2441.0	0.13145270417573676	0.13064477
1477.0	0.14075158462939186	0.15238304
378.0	0.04893807054822385	0.044516586
104.0	0.08152445065329904	0.07748497
1815.0	0.18557562846658196	0.17816068
501.0	0.12617989341903255	0.12982745
629.0	0.1562377512808126	0.14346760000000003
2353.0	0.16482610807420528	0.16518268
2399.0	0.07662367359943012	0.06970462
1298.0	0.12935079048360618	0.13227979999999998
2088.0	0.14094771843228626	0.17677271
1285.0	0.1008687046893959	0.10165632
1966.0	0.1064745626041268	0.10457297
1116.0	0.17300897957273345	0.17261869
3238.0	0.1422045250127617	0.14120239999999998
2881.0	0.12575794616414182	0.12435623
636.0	0.07704190237363216	0.07283388
376.0	0.10431649250017028	0.11549144
3128.0	0.11300139353668424	0.11926309
822.0	0.16957614213358418	0.18721265
2839.0	0.12858880206354772	0.12281757
1996.0	0.2493222215890425	0.23616895
1957.0	0.08477760951629996	0.081772216
2484.0	0.10141999129211053	0.10834239
1665.0	0.11382236774784715	0.10946128
2277.0	0.08875717256818705	0.09239635
3029.0	0.16970132899582868	0.16661546
1580.0	0.11707363862768005	0.12102519
78.0	0.1430999225771092	0.1404872
1645.0	0.2113199817342819	0.21344762
2325.0	0.14351135404311946	0.14137048
2614.0	0.1450474350479789	0.15365525
514.0	0.2413604205472471	0.23769692
1527.0	0.05160048973326647	0.05117927
2054.0	0.09322193988833226	0.09208454
2722.0	0.1363977074359619	0.13680243
2549.0	0.07756751730240373	0.076009065
449.0	0.034491594798305776	0.031958148
122.0	0.1557309169687171	0.1668986
2518.0	0.09066148884160752	0.10051604
1347.0	0.11059898029127344	0.109543435
1940.0	0.11511311096742904	0.119505174
2825.0	0.08726941880332452	0.08575239999999999
3047.0	0.07464297870820677	0.076282054
247.0	0.08773968202434346	0.08323141
140.0	0.0319662919478949	0.034506388
1936.0	0.1067658771733493	0.09300187
459.0	0.15199436678255118	0.17718494
1487.0	0.1511014179750152	0.15772454
151.0	0.07694295150473109	0.075571775
2625.0	0.1447945799070247	0.15546067
1025.0	0.06510935068455925	0.06456708
2257.0	0.10432482143549836	0.10124992599999999
1357.0	0.24613055455924024	0.2538079
1586.0	0.1183612711864188	0.123511046
1655.0	0.1399801258986244	0.13942449999999998
2543.0	0.11772132633095556	0.12419117
1730.0	0.06713834424419395	0.068009086
2396.0	0.09835294808763084	0.09766312
2108.0	0.08707153389497525	0.08442178
366.0	0.15151719337174807	0.14904496
1246.0	0.16960933298188774	0.16589752
2421.0	0.1664238669842382	0.1686967
2288.0	0.19580212654890872	0.19015789
3056.0	0.1693698125246934	0.17071952
2109.0	0.06377626524457725	0.0707881
2278.0	0.07520067719669622	0.08902156
1989.0	0.13196745565283274	0.13135460000000002
1363.0	0.07820417207068964	0.075794555
1105.0	0.2194185998339293	0.23734541
1147.0	0.19473169242422195	0.20651624
583.0	0.1724577974752899	0.16421606
1948.0	0.1318013342394293	0.12539245
1276.0	0.13951973926012548	0.14381991
1162.0	0.20167326114533693	0.20037824
1638.0	0.12278700469369094	0.13195811
2940.0	0.19403355122407545	0.19468309
2178.0	0.04848352975563375	0.046082094000000004
1078.0	0.09029894838753673	0.08724825
3201.0	0.10236009032435603	0.10204715
748.0	0.12288949230613525	0.12847021
1942.0	0.12308095506272478	0.13157009
3084.0	0.10019663723551096	0.103072226
3086.0	0.2112134626185647	0.20269279999999998
3267.0	0.05345077705017863	0.046833064
866.0	0.1020474503601463	0.10859732
1446.0	0.09947245087248734	0.09644666
1333.0	0.13549286699584684	0.13491409
2860.0	0.05806926535480806	0.052607607
2050.0	0.14488410504032154	0.14103988
59.0	0.08972517489808852	0.09222309
1713.0	0.039127713802052135	0.039396524
953.0	0.15736415995790234	0.16681966
645.0	0.1583713866213694	0.13968852
3283.0	0.12895901270118945	0.13783823
2072.0	0.07803396301006772	0.07198524
570.0	0.15869085461769128	0.16006607
2069.0	0.06363722679768148	0.06972285
2052.0	0.04190668474761949	0.034929882999999995
2082.0	0.07923019820731979	0.07660659
2085.0	0.11130717802419901	0.12387694
1924.0	0.099162604065103	0.101226926
2235.0	0.1710427545656268	0.17524728
143.0	0.12719149788749504	0.13293579
2344.0	0.14987815397750384	0.15345542
1385.0	0.11687442872115827	0.11896726
1185.0	0.11179945894733302	0.11031792
1469.0	0.08457110505524355	0.08250797
1228.0	0.07035303512727785	0.069193184
788.0	0.06352916681048203	0.062054988
116.0	0.12095991609969305	0.11954359
1866.0	0.09821261226515612	0.10168262
1959.0	0.13350931356607898	0.14229979999999998
2547.0	0.17169641974047067	0.16518906
1331.0	0.11845412623873396	0.12312034
1369.0	0.19694080235390346	0.20515878
3053.0	0.12913903431208065	0.12628517
2176.0	0.13966238742965853	0.13519947
149.0	0.16852018345520925	0.16243973
1057.0	0.09220840596371406	0.08978319
2871.0	0.06672214542873879	0.07340458
937.0	0.16217726017174794	0.16799824
2538.0	0.13214497854104934	0.12810828
1522.0	0.17752089043025165	0.18178251
984.0	0.1373039006899326	0.13420726
2168.0	0.12140615173866375	0.1198212
1786.0	0.14455358937338492	0.14781709
2276.0	0.07529275018424553	0.07149314
1370.0	0.11555598161844305	0.114260964
2348.0	0.08422475578718645	0.081999555
160.0	0.13307312820830572	0.13267663
2149.0	0.158850275733732	0.1620186
2410.0	0.059181578521392275	0.05066079
24.0	0.11342429048347125	0.12495506599999999
2240.0	0.07396392704346952	0.07018344
1181.0	0.18017878204022253	0.18164845
1125.0	0.06036765096448615	0.06209212
2943.0	0.2013064827397555	0.20163785
96.0	0.10923533659476536	0.058809
2388.0	0.1364224907566971	0.13615365
2721.0	0.06845317541063678	0.07160549
1290.0	0.1249746689632616	0.12811421
1100.0	0.09150308526087292	0.09095379
812.0	0.0622408595901729	0.061432187
2111.0	0.08733011067002082	0.08762543
2208.0	0.11382684942099662	0.10586559999999999
1928.0	0.04274950662821175	0.03643273
2618.0	0.04070153404532916	0.037074592
722.0	0.13311582954405046	0.14486593
275.0	0.23532976471138056	0.23876689999999998
1358.0	0.07593082624509508	0.077003784
1400.0	0.09012677891506196	0.08796155
845.0	0.10234060032124948	0.100433685
1888.0	0.12369179134915866	0.12639327
1353.0	0.10740070230757223	0.11101427
55.0	0.07832909075212678	0.070484355
2864.0	0.1311051510438839	0.13657787
1750.0	0.14941852478372386	0.15400155
888.0	0.07121466410268873	0.07301526
764.0	0.17592404650811133	0.17469147
1196.0	0.09705212989439717	0.09590302
2564.0	0.0481561719499768	0.051165983
1143.0	0.10991436838129287	0.109748155
1351.0	0.15667042820310328	0.16014564
2283.0	0.09151095814387797	0.09458135
3107.0	0.13757886978146905	0.1368894
607.0	0.15997722261230862	0.15652226
2638.0	0.18082644648346147	0.15696059
2367.0	0.15252920789805025	0.15753874
438.0	0.096565458391094	0.09134143
309.0	0.09965516206261428	0.10088407
2383.0	0.12074233192735928	0.11848658
1260.0	0.06791166891995504	0.06933760000000001
2475.0	0.07894398022386583	0.07608092
2030.0	0.11976012347991816	0.12352674
287.0	0.0717473521307066	0.07892421
2823.0	0.0999665714985296	0.093375735
2592.0	0.13291332116816526	0.14632897
982.0	0.10576988705705846	0.10386201
626.0	0.14174290455103564	0.13797185
2530.0	0.1531178578245216	0.15386567
1927.0	0.137673888593695	0.13964868
1108.0	0.06282824145232135	0.06969371
3151.0	0.048864241838134884	0.052884117
420.0	0.17040304343567492	0.17168035
2821.0	0.13785557941674045	0.14006463
3074.0	0.1495935081790627	0.15395236
2523.0	0.1556402652018738	0.15442279999999997
3275.0	0.03717127409862009	0.03701202
671.0	0.08245595460817733	0.084308706
3158.0	0.1744215455621303	0.17670906
1552.0	0.07909372783904713	0.07653621
3216.0	0.0649358624085714	0.06309133
1499.0	0.14739519040533278	0.1450894
1271.0	0.05304734164988757	0.050734617
253.0	0.16834495249560175	0.15593198
2489.0	0.14756094840985767	0.14752805
437.0	0.12428577563295028	0.119253315
284.0	0.08140176656316946	0.07699587
618.0	0.16015121579224534	0.14687598
2201.0	0.07636535585433835	0.07296587
207.0	0.11883131610204245	0.11717499
1952.0	0.10705119088070172	0.11372569
1284.0	0.13782153601795824	0.13422079999999997
1273.0	0.08095511534324418	0.07658202
2031.0	0.07669313596443382	0.07903457
1259.0	0.173349180925416	0.17788477
216.0	0.026921354493630645	0.034183253
1132.0	0.04816458698141424	0.047237117
1532.0	0.10496187870276508	0.09952372
2055.0	0.06971576450029816	0.06989389
595.0	0.17373971382541242	0.16660737
1974.0	0.04874114517225801	0.04608161
355.0	0.1654670044932569	0.16604769
2769.0	0.10826579782721438	0.106760286
957.0	0.05428088211316928	0.052696623
1036.0	0.15930094942977124	0.14951058
1619.0	0.1844089036258812	0.18490197
1518.0	0.13009263713119212	0.13284644
2298.0	0.056630164872653724	0.056641727999999995
1422.0	0.17260514994215195	0.17183651
907.0	0.1515421645682844	0.16084987
2102.0	0.15192103072002716	0.14938368
3198.0	0.11448999683729345	0.100484945
457.0	0.13548752565544486	0.13332665
1139.0	0.16787364587007936	0.14193985
616.0	0.03871682594550275	0.035775345
3104.0	0.06288832270113341	0.060131878
26.0	0.034490049092394504	0.033508886
1873.0	0.06896943566051217	0.06757150599999999
187.0	0.17439170037840768	0.17979315
1722.0	0.18518165543207846	0.18873487
2926.0	0.042187307142861334	0.037285432
2387.0	0.20983339445103869	0.22088523
976.0	0.09463199185148152	0.09969289
2555.0	0.08473767781836508	0.105794996
1251.0	0.08099137338899354	0.08875435
2146.0	0.1420759918168386	0.1453406
1463.0	0.06798551939855059	0.0821918
1579.0	0.0692086258957585	0.06553688
2962.0	0.1311154275925821	0.14129402
3113.0	0.1655543347228683	0.16920884
1234.0	0.09599105984140444	0.097752646
2068.0	0.09886069271694754	0.09716531
545.0	0.07532108868655872	0.07790401599999999
1094.0	0.15130726020343044	0.1535374
297.0	0.056180461053499726	0.05770592
1700.0	0.17583957248085455	0.18627714
3256.0	0.09969550737150357	0.09874595
2395.0	0.08650886900131649	0.09015263
2456.0	0.06626835283185395	0.06649583
630.0	0.07255701242955091	0.06899906
28.0	0.06926036583472238	0.072106265
559.0	0.08191092222421159	0.07887844
258.0	0.1006368913447604	0.107436046
1435.0	0.06921478792514345	0.07859162
3020.0	0.07697014097179977	0.081790596
1389.0	0.12219979018422936	0.13587117
89.0	0.08126079229020135	0.07869227
2033.0	0.10801260928328647	0.10397043
124.0	0.10616852920325258	0.105078265
587.0	0.061458613052992175	0.06351094
3148.0	0.1620745214933601	0.17165835
2027.0	0.11492676940916448	0.11998017
3281.0	0.0820774855939863	0.079791754
2443.0	0.026609909622735912	0.025267694
271.0	0.24159398903444365	0.23289669
980.0	0.10796426541570092	0.112555966
997.0	0.031190470108581888	0.031381562
2499.0	0.12831731103463007	0.14484002
2510.0	0.09596290420596	0.091948524
1706.0	0.06584053064612737	0.07091155
2415.0	0.07770437438410749	0.08030212
1512.0	0.15071840871391196	0.1561924
3022.0	0.08971034541017885	0.09080355
2597.0	0.1289257079058794	0.13097876
2707.0	0.1799761718541868	0.19207220000000003
1520.0	0.05585122325006075	0.05080222
2252.0	0.0674146032607945	0.0766022
2766.0	0.09551568547707402	0.09236685
799.0	0.22059189969363668	0.22442706
2692.0	0.11992921111938415	0.12190748
2211.0	0.14028064494155545	0.1400898
2910.0	0.060816761648522004	0.07844577
2326.0	0.07156332148938382	0.07132173
472.0	0.06554287176411178	0.07069278
612.0	0.12806858895398318	0.1278883
2090.0	0.11717366021855605	0.114879884
1380.0	0.08518884160275064	0.09373963
1709.0	0.10438236785375032	0.11435586
2261.0	0.07357578518234886	0.07580659
631.0	0.12290755359706827	0.12324075
1578.0	0.12416197776838715	0.13174957
3187.0	0.04445787542655199	0.04021979
880.0	0.15039031345873344	0.1424493
2293.0	0.0452168025578128	0.045432992
3069.0	0.1365159084460661	0.13952596
315.0	0.11224037032066556	0.11339719
940.0	0.0978171898000202	0.096178874
1085.0	0.16871695884093896	0.17315306
3279.0	0.18871388761952976	0.19308972
1693.0	0.16833833526006448	0.17915050000000002
2503.0	0.13459331212274073	0.13776614
740.0	0.07969175615479873	0.079939805
818.0	0.05293228150695552	0.052717105
2339.0	0.0962511756104698	0.100405864
696.0	0.16033741142427796	0.15429324
1724.0	0.18133143993733467	0.18211839
1468.0	0.14615273764841508	0.14363085
2693.0	0.12102907161912578	0.11523488
560.0	0.17687047268919276	0.18579555
1392.0	0.08188696002230421	0.07781122
2539.0	0.14698443439957834	0.14498639
1558.0	0.15428659203572526	0.15212639
2481.0	0.0890881548411051	0.088238135
226.0	0.06660020579640945	0.06533472
2492.0	0.10349435444859977	0.10746397
1946.0	0.10434792036589967	0.11061213
1777.0	0.16218703764356054	0.15745412
2992.0	0.11480846948490965	0.11386509
1275.0	0.17813021350863775	0.17910174
121.0	0.1830052988566848	0.1929359
847.0	0.14204248196389324	0.13213699999999998
1525.0	0.1861238726680128	0.19018477
1092.0	0.10975189780687387	0.10189579
2831.0	0.05763267621517487	0.05470156
1279.0	0.04585925361758703	0.045320176
455.0	0.054206879180012116	0.054712425999999995
2438.0	0.12775954254914088	0.14117715
2514.0	0.15558321101977324	0.15636867
2265.0	0.12012003182305665	0.12976302
248.0	0.1378940144680718	0.13066673
1934.0	0.154426785425132	0.15349779
1016.0	0.1440343648242859	0.14633074
2204.0	0.09594658358281548	0.101636104
332.0	0.11559728371976695	0.11358789999999999
3232.0	0.2714428618485112	0.25756854
1403.0	0.17240565388189388	0.16983083
1032.0	0.0920784345231267	0.089322165
875.0	0.06668672958890576	0.06545164
2197.0	0.06198284881860872	0.061261832999999995
3224.0	0.14241206010016058	0.14395966
2920.0	0.1860001703707841	0.18117504
1457.0	0.08415126996342391	0.08027308
478.0	0.1229916833422395	0.11687873
1528.0	0.11279203544855852	0.11699688400000001
2651.0	0.1432830893271504	0.14632882
2554.0	0.08288221565040922	0.09272483
1155.0	0.07700216291900698	0.06490002
1950.0	0.06873941361099402	0.058985498
2791.0	0.15998297611601942	0.15041983
1867.0	0.051354642974412334	0.048217524000000005
2550.0	0.16847566005504966	0.17581995
2260.0	0.24421371438115716	0.24209616
2196.0	0.09134562038422978	0.090937935
1569.0	0.08950144245216939	0.09085441400000001
1153.0	0.1132825565275226	0.113273166
3098.0	0.11903394604650774	0.12854788
313.0	0.12116165035422102	0.11348988
1404.0	0.13396940705220753	0.14102925
2759.0	0.11286454711193092	0.1076704
1843.0	0.1923020409415512	0.18885854
2241.0	0.06864440815974061	0.06431492
3106.0	0.07151553970068393	0.071181856
1515.0	0.16835856399035265	0.16670464
1101.0	0.02744890371918496	0.027460316000000002
225.0	0.07157784994912217	0.070801064
1602.0	0.2200102649831828	0.23602107
234.0	0.16871240246156208	0.17280854
1503.0	0.14957696762386608	0.14562012
3240.0	0.1490316356975425	0.14273329999999998
1935.0	0.1075531280826274	0.111892305
1261.0	0.10316325809821912	0.09245895
651.0	0.18254657537071492	0.18422098
2546.0	0.2079104261428335	0.23068047
2434.0	0.13905692052541418	0.15312283
2590.0	0.14864176419478706	0.14976108
3162.0	0.11371389701508995	0.11576254
2904.0	0.16327550242436215	0.1549075
1594.0	0.1370204267702242	0.13613743
2650.0	0.094188214182525	0.08972133
301.0	0.057898392929203624	0.056290932
564.0	0.17791608467811046	0.17387629
120.0	0.17335985010662205	0.18070589
1171.0	0.12567907355771624	0.12801586
2611.0	0.09321690742226042	0.09892837
191.0	0.09003680824461834	0.08375425
2483.0	0.05551714406065211	0.052573804
855.0	0.1265689934789247	0.13152646
1044.0	0.14243537235818504	0.14752407
3122.0	0.16026063157049286	0.15895492
1821.0	0.16167998337202238	0.14155266
1685.0	0.06851933314504244	0.06995354
416.0	0.14108224918239642	0.14885610000000002
242.0	0.0636345087825614	0.05992887
365.0	0.2221530840118482	0.22983734
1157.0	0.16849286463709756	0.17225674
3226.0	0.10109417527918962	0.09633414400000001
1930.0	0.1537692291631272	0.14962861
1118.0	0.12481998510846948	0.12731075
1449.0	0.17367884953997506	0.18053941
773.0	0.021346094481889063	0.022500492999999996
1203.0	0.054241334154478515	0.06881417
1517.0	0.05059014927764671	0.04806329
1807.0	0.07369865362995398	0.07134527
125.0	0.16064234129697708	0.15949863
1113.0	0.191117330513988	0.19519794
640.0	0.1575068898210548	0.16296504
2935.0	0.11903273587889365	0.11853339999999998
3264.0	0.09939994998703527	0.10007243
683.0	0.046981421642291465	0.046729695
556.0	0.1355092894514791	0.13518149
752.0	0.10515769965542862	0.098939314
3018.0	0.19160967620389704	0.19174404
1882.0	0.11566036929383827	0.11307629
2601.0	0.07540536470469171	0.07042456
2777.0	0.1598021999360082	0.15499915
1644.0	0.07959262360530019	0.078926444
1460.0	0.08033418009401115	0.07416934
490.0	0.1021979213485382	0.10337632
1021.0	0.1515641726199579	0.15366670000000002
751.0	0.168067598881092	0.16655613
1661.0	0.10136155151581504	0.09721054
1647.0	0.10210404532566296	0.1044705
2811.0	0.08087708642450585	0.08483916
891.0	0.1430867618054812	0.13565950000000002
2364.0	0.1122501893408323	0.11586772
1244.0	0.028083645052005675	0.025165116
268.0	0.18840944607489976	0.18590897
613.0	0.13648398026601072	0.14437187
534.0	0.10629367343996601	0.11210785
2493.0	0.12754327515403308	0.1261296
411.0	0.08462452331545835	0.084311195
3277.0	0.07439698636242564	0.09052427
905.0	0.1295288495313711	0.13103989
1920.0	0.03508346358636705	0.037158083
2419.0	0.13613359177877893	0.13066673
676.0	0.0841605036034445	0.080998145
954.0	0.10959994965281082	0.10820819999999999
1804.0	0.2354775376980527	0.24504608
2327.0	0.03230913799578117	0.031045882
1480.0	0.14661276816657498	0.12731813
1987.0	0.07718900471330012	0.07430134
969.0	0.08924887595155352	0.081424035
3251.0	0.2047046061831201	0.2067969
2646.0	0.09536986157542728	0.09557788
2420.0	0.0994764477777892	0.097981825
1790.0	0.18504285716307572	0.15433572
2801.0	0.14121778600072335	0.14419769
1902.0	0.12218956010351167	0.13057499
3140.0	0.02323774631346653	0.022044912000000003
2515.0	0.17886414880972626	0.18561253
2648.0	0.1173503334938948	0.11848099
2469.0	0.08920464183574373	0.08995705
2861.0	0.24890595812358285	0.24290064
2194.0	0.18728566101265895	0.19129281
1206.0	0.1722981027570527	0.16098148
2295.0	0.049837360407036006	0.040232856000000004
2011.0	0.05433985953787725	0.05219805
2758.0	0.09468478482638187	0.08741887
2654.0	0.08944603886921865	0.09094932
153.0	0.11496257998339975	0.10426797
2978.0	0.14342524988616298	0.14876768
2740.0	0.19008346423472666	0.21267858
1191.0	0.14276540835449225	0.15198122
2374.0	0.08730893971804668	0.09994592
625.0	0.05517413082136336	0.05273547
2806.0	0.18800003180708025	0.18151726
2042.0	0.04716094608820432	0.04261652
469.0	0.04641133653596252	0.04508531
918.0	0.1324982586019372	0.13609679
2541.0	0.10708645034335083	0.10755830000000001
2637.0	0.12988331791774008	0.13035277
2738.0	0.1564476025201236	0.15832758
272.0	0.07024869532416746	0.068260476
336.0	0.14249612282849622	0.15630634
1254.0	0.07723634486847432	0.07429154
3268.0	0.04664395918550212	0.039626802999999995
975.0	0.2505033817999553	0.24135241
3179.0	0.12589898658896018	0.12596996
522.0	0.10489066315073624	0.12082692
2809.0	0.1876964948505808	0.18906021
398.0	0.0963953514977298	0.09366488
2933.0	0.1424380184987815	0.14195806
1453.0	0.13711810256685553	0.13582784
1248.0	0.1086563823087694	0.10433596
703.0	0.18912369379848928	0.19691975
2989.0	0.17734310929212072	0.1750418
1607.0	0.07673078447434144	0.07184704
2122.0	0.07995844992830703	0.07854762
646.0	0.07471010750325234	0.07284319
2685.0	0.06007944389479857	0.059039287
1543.0	0.13817894687829213	0.1411501
2859.0	0.08711757773528019	0.08800283
2841.0	0.12617402253693474	0.13798657
2336.0	0.13284738760297726	0.118091725
542.0	0.1209395286225958	0.12910803
3180.0	0.04590733210226671	0.043354914
2380.0	0.07041192532464599	0.065755606
2495.0	0.03615083681210063	0.03358439
2669.0	0.17263218341245246	0.18657699
3125.0	0.12159936803043082	0.11471495
2199.0	0.1497756119010205	0.15170178
2231.0	0.12104264183827865	0.13064733
3244.0	0.10265920317846344	0.10431263
1007.0	0.124736397778225	0.13280696
1442.0	0.04469220478532954	0.04126687
2844.0	0.15092646458091696	0.16532895
1227.0	0.08892599410498292	0.083552666
523.0	0.19085281311375635	0.1955421
1489.0	0.10747864459660583	0.114450805
2239.0	0.06214280961379615	0.06026134599999999
2575.0	0.032141821132057866	0.031003905
317.0	0.0587070113336472	0.04312724
620.0	0.0943768808268799	0.09083237
2487.0	0.122805550494709	0.12893814
3164.0	0.09499428514221676	0.09579253
1613.0	0.07441343554399404	0.07370182
712.0	0.14579326256589464	0.15070139999999999
605.0	0.2129351554478962	0.21769495
468.0	0.06180219210589265	0.06189644
306.0	0.1233013124950304	0.12468271
2071.0	0.1457792744316908	0.15120067
97.0	0.07432758611813561	0.07423377
3280.0	0.08657688335789036	0.07486708
1023.0	0.07379092135760779	0.06648918
1791.0	0.12385859565296455	0.12379415
239.0	0.06421726577342156	0.06124383
1062.0	0.06456540771962138	0.06370306
405.0	0.12978919052953186	0.123115145
2171.0	0.04610619696276297	0.04332941
2896.0	0.16270420005788022	0.1557461
622.0	0.16748073165179364	0.18566293
981.0	0.1571348607377425	0.16217071
2429.0	0.12397078639730633	0.12810345
750.0	0.13271731180190205	0.13452676
2727.0	0.2281383449346528	0.1601904
1048.0	0.11840815106151226	0.116409995
1631.0	0.14224949317385782	0.1428927
1375.0	0.08620796556926402	0.07907447
1076.0	0.0950946141550024	0.11186899
2537.0	0.1955099674324572	0.19080518
2652.0	0.050869081442785916	0.046239574000000006
262.0	0.08382417923037754	0.08295519
2041.0	0.21469271545830715	0.20072761
3013.0	0.04246233051198668	0.03867801
2875.0	0.11259089562693793	0.105737425
776.0	0.07260288483347832	0.07439646
1479.0	0.1219023042064231	0.12712856
2223.0	0.0671036677134076	0.061770175
1742.0	0.11300534591715695	0.11130132
1917.0	0.09924184973288508	0.10628777
813.0	0.11568413613642825	0.11891942
856.0	0.2313706205189616	0.23169963
524.0	0.15397806088604327	0.15411998
917.0	0.08492738661205369	0.08504568
1878.0	0.16290663685388207	0.16250864
3133.0	0.2256788753578673	0.22120185
2098.0	0.14909552258295555	0.13410962
973.0	0.12365091653923878	0.12228495
861.0	0.1522277431858221	0.15376092
766.0	0.08026636429232294	0.06989630000000001
81.0	0.05583677831937805	0.05671778
716.0	0.1391183823840465	0.14472334
3115.0	0.02778529952964259	0.026107203
1148.0	0.04147621239494214	0.038552146
2784.0	0.17029665703983546	0.18654075
1309.0	0.04990303268192965	0.04336079599999999
2824.0	0.17533280860774522	0.16840802
3165.0	0.08518149265544082	0.081578985
2238.0	0.14086196501367446	0.1350469
2267.0	0.12306486466836827	0.13124979
734.0	0.14616913842750456	0.15158370000000002
1723.0	0.12171109494146486	0.119481556
281.0	0.13717986482455302	0.14088872
215.0	0.16166216781127662	0.15478025
1884.0	0.0872848766410672	0.08859301
697.0	0.0832466887593659	0.07823005
2289.0	0.13855781535406386	0.12622325
1993.0	0.2397551682125316	0.24058707
2468.0	0.2844844561790234	0.26319215
2796.0	0.15167289231975545	0.14902653
760.0	0.09684272922611116	0.083614066
1295.0	0.10041933001237167	0.106734835
1561.0	0.08164366051107265	0.07240578
3220.0	0.15585911832486055	0.16977476
1842.0	0.1059913253163538	0.11425230000000001
377.0	0.07341338892315764	0.069672875
260.0	0.09356353389867156	0.10219312
3062.0	0.05850505046987165	0.058366362000000005
261.0	0.1139796067940679	0.13044955
3205.0	0.12762578281016615	0.13361132
40.0	0.14732148965379913	0.16371197
2471.0	0.02045719588768824	0.018593377
584.0	0.12894072809790602	0.12506165
2929.0	0.04276542162453967	0.047435767999999996
1916.0	0.1247098532086834	0.13183437
2751.0	0.15183685847904727	0.17720269
3126.0	0.1081816622026257	0.10300452
2947.0	0.12764152030493126	0.1424697
387.0	0.10641993371257732	0.11395803
462.0	0.1112154224296664	0.114014335
1757.0	0.0941348591825353	0.09413621
601.0	0.0664440336598977	0.06316029
987.0	0.11818556723775855	0.124933675
1828.0	0.16143646186357066	0.16659117
2250.0	0.09579045413586272	0.0961225
361.0	0.10505811177173284	0.10212083
1720.0	0.14709642378059493	0.11995011
1145.0	0.03653045034264602	0.03416341
2945.0	0.13728875711390298	0.14275543
2039.0	0.15204749260465975	0.15323514
1137.0	0.11956388834018128	0.12477415
1953.0	0.10103622656800093	0.10299637
554.0	0.06931315038865726	0.06793963
1939.0	0.15295960723950766	0.15977998
2658.0	0.1392218054226002	0.14466363
816.0	0.11195694563015213	0.121920876
3002.0	0.1488788957094602	0.15577057
2772.0	0.17498973689115527	0.17225137
1925.0	0.09112517296019404	0.09008965
2749.0	0.10081309195993968	0.09920192
2320.0	0.11114075296791093	0.11078297
1609.0	0.1156889706101607	0.11972146
1042.0	0.10963961605376583	0.11602244
807.0	0.12077546694344707	0.12360118
2576.0	0.06704776097569097	0.06698987
389.0	0.11050374118122487	0.10672361400000001
2373.0	0.12085541526522413	0.13492078
