	doc_index	actual_value	predicted_value
452	452.0	0.20356182674060094	0.20561568
2996	2996.0	0.14964099443558967	0.15463547
1500	1500.0	0.0490502305795062	0.04869088
2283	2283.0	0.09151095814387797	0.092914835
629	629.0	0.1562377512808126	0.14242324
3165	3165.0	0.08518149265544082	0.08467229
1669	1669.0	0.08786992490835653	0.08548878
2881	2881.0	0.12575794616414182	0.12021516
2411	2411.0	0.1820492154066473	0.19437467
2663	2663.0	0.13601605194964694	0.12973274
1581	1581.0	0.11419644145743305	0.11455501
1028	1028.0	0.07493471372822036	0.07737693
2830	2830.0	0.07247046242795152	0.07412716
1805	1805.0	0.12259555884500008	0.11605265
1269	1269.0	0.1742049674966495	0.16488399
2667	2667.0	0.22414787902158115	0.21388054
223	223.0	0.16200266893527093	0.15914586
1899	1899.0	0.10937533826406784	0.11695739599999999
1697	1697.0	0.18494134322865108	0.18033943
2840	2840.0	0.15580896617724527	0.14959373
2106	2106.0	0.07522488332794453	0.0807994
437	437.0	0.12428577563295028	0.122515485
2620	2620.0	0.10051008104120164	0.10450734
2030	2030.0	0.11976012347991816	0.11628591
2777	2777.0	0.1598021999360082	0.15570626
1378	1378.0	0.07540145266443843	0.0792393
1410	1410.0	0.07301215860705755	0.08214373
2812	2812.0	0.206569708123272	0.20465863
2385	2385.0	0.08721758524109012	0.08889978
284	284.0	0.08140176656316946	0.0794108
1266	1266.0	0.09890744193820387	0.096898064
2158	2158.0	0.11931577513970737	0.124771655
3260	3260.0	0.1663897306085058	0.15224078
3062	3062.0	0.05850505046987165	0.058457162
1204	1204.0	0.09318233915009698	0.09858724
2223	2223.0	0.0671036677134076	0.061300814
1099	1099.0	0.1369425729739624	0.13935782
2810	2810.0	0.040846553813145066	0.039941665
363	363.0	0.14110233491056332	0.13284642
1951	1951.0	0.045104190419921864	0.046677504
2594	2594.0	0.0797020870384537	0.075592466
392	392.0	0.15340789491444354	0.15725587
2755	2755.0	0.08508527576087753	0.08215472
1796	1796.0	0.13403652422485826	0.13520409
1249	1249.0	0.06563535479705472	0.06891452
1493	1493.0	0.08309416293413995	0.087859415
1876	1876.0	0.19734247269383684	0.19500189
365	365.0	0.2221530840118482	0.1957941
347	347.0	0.10609040372593403	0.11252369
1754	1754.0	0.07847456839074639	0.082001984
1648	1648.0	0.1415154960077709	0.13657998
508	508.0	0.19638530033877105	0.1908977
525	525.0	0.12795855680561988	0.12955782
2785	2785.0	0.09614478075892262	0.091254056
326	326.0	0.10926324300847408	0.114629135
914	914.0	0.06374514324154991	0.061323485999999996
1868	1868.0	0.09715182601900853	0.10336301
1403	1403.0	0.17240565388189388	0.17120548
1376	1376.0	0.13007519977315066	0.13184261
1737	1737.0	0.1744182142913724	0.17501989999999998
2734	2734.0	0.050546341720084216	0.05267837
280	280.0	0.10255781129397558	0.104682505
1631	1631.0	0.14224949317385782	0.13807449
2136	2136.0	0.09678912197965596	0.10581391
409	409.0	0.047732326313782096	0.04351877
1495	1495.0	0.05372136462002519	0.057508416
1979	1979.0	0.06973955353848725	0.08399060000000001
2776	2776.0	0.1340909867190252	0.13799681
356	356.0	0.04086879852852409	0.042010434000000006
1239	1239.0	0.11029329488480764	0.10832828
2863	2863.0	0.11770887048275648	0.12809224
1187	1187.0	0.1677093091216504	0.15852629999999998
954	954.0	0.10959994965281082	0.11026841
1676	1676.0	0.11740479982616935	0.12372847
1475	1475.0	0.0783580239634385	0.083379515
694	694.0	0.05286432494548609	0.040599104
1625	1625.0	0.13945068373373545	0.14498815
3010	3010.0	0.12864784293637402	0.13128589999999998
1109	1109.0	0.04910881711513482	0.048481654000000006
2321	2321.0	0.07558381189018527	0.07508232
748	748.0	0.12288949230613525	0.12641238
1462	1462.0	0.2443568751861296	0.24332988
1141	1141.0	0.0816581128790772	0.082916565
3245	3245.0	0.12094850848095272	0.12599297
1116	1116.0	0.17300897957273345	0.17762554
110	110.0	0.12995529050991636	0.12988497
2590	2590.0	0.14864176419478706	0.15586552
165	165.0	0.19337468516932074	0.20112433
1333	1333.0	0.13549286699584684	0.13748382
1150	1150.0	0.08685201908065389	0.08038872
2485	2485.0	0.1912849484332844	0.1897886
2787	2787.0	0.09270441972342748	0.08692711
2353	2353.0	0.16482610807420528	0.16978484
334	334.0	0.1530565338834622	0.15930116
1282	1282.0	0.06281316241279032	0.06555399
767	767.0	0.05249161254183665	0.05070249
933	933.0	0.11154444393821182	0.106804736
268	268.0	0.18840944607489976	0.1894848
1521	1521.0	0.0731169312408082	0.07343038
3242	3242.0	0.1221128806315486	0.11182176
898	898.0	0.05290397369952783	0.05556248
1890	1890.0	0.1512938473697707	0.14546359
2905	2905.0	0.1600916250755802	0.1727892
992	992.0	0.1123025163777882	0.10835455
1367	1367.0	0.1076854703707335	0.11652067
1404	1404.0	0.13396940705220753	0.13242882
2925	2925.0	0.14958611478838524	0.15445389
1238	1238.0	0.07334727580418042	0.08209956
1159	1159.0	0.06223187209972592	0.060230207
1427	1427.0	0.04607118712408286	0.04349795
639	639.0	0.05579421316241273	0.05425204
1038	1038.0	0.24569717451838186	0.24750677
1658	1658.0	0.20257133952397768	0.19740449
3032	3032.0	0.07912377762605073	0.08433422
1169	1169.0	0.1296154374800456	0.13159756
2778	2778.0	0.11587111233746406	0.11842646
5	5.0	0.1271555700623299	0.11304858
1950	1950.0	0.06873941361099402	0.042769548
2984	2984.0	0.11498379517581235	0.11693925
2701	2701.0	0.059365612711615785	0.060292475
2583	2583.0	0.12978581650892232	0.12420991
2518	2518.0	0.09066148884160752	0.09105218
1508	1508.0	0.1101894040288398	0.111402705
2725	2725.0	0.07002875172890043	0.06600809
2425	2425.0	0.08160558270801843	0.08785692
2480	2480.0	0.1070987683051081	0.10732327400000001
2744	2744.0	0.0845429441427976	0.08975591
2402	2402.0	0.044851045091985335	0.04700787
1087	1087.0	0.1204366461155599	0.12065918
838	838.0	0.1547101071728516	0.171819
1673	1673.0	0.061980633715351015	0.06518829
644	644.0	0.1456764386345135	0.14430185
1661	1661.0	0.10136155151581504	0.10075271
2894	2894.0	0.0710986028375873	0.07599742
2210	2210.0	0.12341919712077674	0.119006634
2919	2919.0	0.08072864980490513	0.09013735
1936	1936.0	0.1067658771733493	0.097305246
8	8.0	0.04683698600927411	0.05460188
1434	1434.0	0.15411061761138978	0.15027325
2494	2494.0	0.03806373137027076	0.035771303
1928	1928.0	0.04274950662821175	0.04287532
1091	1091.0	0.11385022284774758	0.1156667
2230	2230.0	0.10480088314711013	0.11150610000000001
1122	1122.0	0.08423266970922948	0.08850401
2712	2712.0	0.1338790777921424	0.13617732
618	618.0	0.16015121579224534	0.1460662
3192	3192.0	0.151860189947957	0.14948608
2536	2536.0	0.11553665306455495	0.11369254
1511	1511.0	0.06954414186292279	0.07697104
1233	1233.0	0.07662410555647091	0.073098496
890	890.0	0.23591374606153254	0.23554574
3222	3222.0	0.15689243584345292	0.14843379
190	190.0	0.12111045100902995	0.12943207
2593	2593.0	0.13371396074096964	0.13374841
1225	1225.0	0.09629682085028414	0.09830989
953	953.0	0.15736415995790234	0.1634941
710	710.0	0.18198569636952655	0.17244084
3074	3074.0	0.1495935081790627	0.15166222
3147	3147.0	0.15919157135002315	0.16437456
2998	2998.0	0.08465000083181674	0.08278016
2450	2450.0	0.1487799513463628	0.15676515
1326	1326.0	0.09530476510876704	0.09861792
316	316.0	0.16616028092349922	0.14947948
96	96.0	0.10923533659476536	0.06405028
745	745.0	0.11244850372741054	0.10922324
2008	2008.0	0.09658963290147682	0.100107245
1530	1530.0	0.04177641046683167	0.038362432
1072	1072.0	0.07916155429309324	0.08178869
1248	1248.0	0.1086563823087694	0.10223043
234	234.0	0.16871240246156208	0.17435284
2798	2798.0	0.039846163143455085	0.041649114
128	128.0	0.12420568037332558	0.12164000000000001
208	208.0	0.12669465286468815	0.12441104
2874	2874.0	0.09131743237042887	0.08751563
553	553.0	0.13484433602220314	0.12949201
660	660.0	0.18616534914917085	0.19159724
565	565.0	0.020467602202946297	0.020912813
2032	2032.0	0.05396794978643471	0.052307255999999996
1559	1559.0	0.1740116112756933	0.17051163
140	140.0	0.0319662919478949	0.03312498
2588	2588.0	0.11434723836628045	0.12156424
2507	2507.0	0.0982442373314316	0.09969001
2600	2600.0	0.14062671117972592	0.1386318
12	12.0	0.11562759039686732	0.11914441
394	394.0	0.09799200706133604	0.09900123
1031	1031.0	0.1236029570820687	0.11691822
1776	1776.0	0.1472901438525538	0.14199612
1156	1156.0	0.07642013271484617	0.07214452
991	991.0	0.06985052857610086	0.07213741
853	853.0	0.07428667589327098	0.07080176
2959	2959.0	0.08309876869304665	0.08433836
1324	1324.0	0.14785118013218668	0.14414372
1096	1096.0	0.11373529287707915	0.11427925
3269	3269.0	0.07100916687053617	0.07292498
2875	2875.0	0.11259089562693793	0.1061962
504	504.0	0.05283911529796282	0.06196244
1086	1086.0	0.1137711657147893	0.123918794
516	516.0	0.15410848909043295	0.14944583
795	795.0	0.1322702895107568	0.11745586
1385	1385.0	0.11687442872115827	0.11777411
2846	2846.0	0.11831883496305015	0.12043055
1197	1197.0	0.10270680436225986	0.10764519
3206	3206.0	0.09497419672647034	0.09514354
2690	2690.0	0.1930527782066047	0.19561552
2630	2630.0	0.08516110461799407	0.09046862
396	396.0	0.0998333914612486	0.10158353
1746	1746.0	0.08369105389054221	0.08592603
3063	3063.0	0.12270846511778988	0.1345468
1654	1654.0	0.1423916672246639	0.065928444
1750	1750.0	0.14941852478372386	0.14913638
717	717.0	0.08804716219536601	0.0944325
155	155.0	0.155633664314486	0.15331659
1203	1203.0	0.054241334154478515	0.052953713
1869	1869.0	0.11039498661399703	0.11842171
2597	2597.0	0.1289257079058794	0.13125955
1347	1347.0	0.11059898029127344	0.10995406
916	916.0	0.12501318780401152	0.13606210000000002
2324	2324.0	0.07256460808709497	0.07300916
2338	2338.0	0.10880465352243808	0.10985056
2943	2943.0	0.2013064827397555	0.20420098
1205	1205.0	0.13436585184055524	0.13557938
832	832.0	0.17940665487707988	0.17179658
1836	1836.0	0.044460101743598594	0.04199218
3004	3004.0	0.024220256078712254	0.026682072999999997
3137	3137.0	0.11180649737813032	0.11908219
2671	2671.0	0.07205740363192993	0.07077657400000001
350	350.0	0.18083969523803933	0.17949748
1469	1469.0	0.08457110505524355	0.08499807
2683	2683.0	0.10489522805463716	0.08650214
701	701.0	0.07317314798209652	0.07095961
2511	2511.0	0.09943808629308794	0.09173197
1022	1022.0	0.05394812715192553	0.056465093
1771	1771.0	0.11543559781601333	0.11951728
2703	2703.0	0.1972702460882108	0.18839270000000002
1450	1450.0	0.08644792541025123	0.08845218
1507	1507.0	0.07076043408630837	0.07047130000000001
2019	2019.0	0.18423853787238365	0.1933933
1944	1944.0	0.12196715377354653	0.11586664
2134	2134.0	0.08667134119323673	0.08516873
3097	3097.0	0.12403003980818858	0.11394662
250	250.0	0.13525956824914687	0.13101783
635	635.0	0.14652308367077005	0.13872008
1119	1119.0	0.10381574551024733	0.10255526
1217	1217.0	0.1125702761439773	0.11405548
248	248.0	0.1378940144680718	0.1355159
1432	1432.0	0.06869100805202487	0.0638494
3142	3142.0	0.08325851380575555	0.0809793
2888	2888.0	0.1062334287265774	0.102194555
391	391.0	0.07966463628584329	0.08633556
1964	1964.0	0.2089522129095709	0.22697511
663	663.0	0.06009340340107094	0.06105025
1603	1603.0	0.2049874364296844	0.20469852
3005	3005.0	0.06608983092230103	0.06813935
1408	1408.0	0.12123434644431527	0.12072225
364	364.0	0.12881535215273046	0.12291726
2685	2685.0	0.06007944389479857	0.063656636
1609	1609.0	0.1156889706101607	0.11657569
823	823.0	0.09232077767069047	0.09133150400000001
724	724.0	0.12174160733806726	0.12859325
2615	2615.0	0.1585097037948353	0.1636539
3276	3276.0	0.15256369543704634	0.15146706
1448	1448.0	0.13417318002683218	0.13789429
1112	1112.0	0.09979109119122674	0.10297035
3092	3092.0	0.15795140182995215	0.1534433
2395	2395.0	0.08650886900131649	0.0853317
3169	3169.0	0.0635746425809529	0.06171007
109	109.0	0.1713596434465661	0.17323172
2200	2200.0	0.09522796007926718	0.09466615
3255	3255.0	0.10227593260783864	0.10760154599999999
637	637.0	0.17831297414699598	0.17154075
2399	2399.0	0.07662367359943012	0.07273838
3026	3026.0	0.10502397089302384	0.108799465
958	958.0	0.13387823355266848	0.1418478
2849	2849.0	0.08754574447472675	0.078626536
2964	2964.0	0.17446238369596756	0.17260557
1916	1916.0	0.1247098532086834	0.12751359
2971	2971.0	0.2627692271664461	0.23802425
2332	2332.0	0.1391721293484922	0.14652829
2797	2797.0	0.11861916768778125	0.118867345
2649	2649.0	0.13133048667231684	0.1308954
1461	1461.0	0.17424833537100154	0.16654164
601	601.0	0.0664440336598977	0.06538708
985	985.0	0.1813767629285934	0.21599217
749	749.0	0.09894795410549496	0.09295682599999999
1547	1547.0	0.04378745979771149	0.042935543
1010	1010.0	0.08469562620180948	0.09052956
129	129.0	0.14448705933900194	0.14585632
700	700.0	0.06395517023722319	0.06919178
1243	1243.0	0.25554843703922714	0.19617154
764	764.0	0.17592404650811133	0.17605916
1251	1251.0	0.08099137338899354	0.08731742
2962	2962.0	0.1311154275925821	0.14809138
3181	3181.0	0.08083543561419228	0.08808701
744	744.0	0.15693510460464388	0.16063987
328	328.0	0.1147618220706219	0.12622473
2926	2926.0	0.042187307142861334	0.042328864
470	470.0	0.16106036298340687	0.15417397
1375	1375.0	0.08620796556926402	0.08190343
2741	2741.0	0.1199705888166127	0.11718617
2231	2231.0	0.12104264183827865	0.12268879999999999
2133	2133.0	0.1266357970293619	0.12408835
1519	1519.0	0.11503832853168915	0.11596889999999999
389	389.0	0.11050374118122487	0.10819205
880	880.0	0.15039031345873344	0.13988246
1825	1825.0	0.06011835557046252	0.05639575
3153	3153.0	0.15150014973390213	0.15239897
464	464.0	0.15175408120512834	0.15235282
1014	1014.0	0.058944320531640663	0.055576152999999996
2563	2563.0	0.026657725724095197	0.038479637000000004
2085	2085.0	0.11130717802419901	0.12111245
1622	1622.0	0.12296857439911026	0.12282972
1268	1268.0	0.13290722490818754	0.143045
1066	1066.0	0.17298480131209712	0.16776244
1693	1693.0	0.16833833526006448	0.17725995
1000	1000.0	0.12134657086696166	0.11402912400000001
3254	3254.0	0.06697166043184623	0.067104466
3064	3064.0	0.08793051082544555	0.08361998
60	60.0	0.09682441690603748	0.09767838
2936	2936.0	0.11417611910543357	0.10838835
1716	1716.0	0.03900025552817566	0.041029576
487	487.0	0.10731972307149996	0.11163234
2589	2589.0	0.17186341513653855	0.17120287
690	690.0	0.06057067739859767	0.059900858
874	874.0	0.13487937798326402	0.13800639999999997
1577	1577.0	0.12150590268658147	0.117732756
2988	2988.0	0.20706085590014744	0.19569384
1901	1901.0	0.0817725412763175	0.09137234
1986	1986.0	0.12734260438719144	0.13416673
1398	1398.0	0.14338471529332253	0.12842041
228	228.0	0.040602754623916944	0.040404237999999995
3008	3008.0	0.2291897799924687	0.21528484
435	435.0	0.08864076715908986	0.09060662
40	40.0	0.14732148965379913	0.15785867
24	24.0	0.11342429048347125	0.1303555
2274	2274.0	0.08601927828005064	0.07002611
90	90.0	0.06554589385266031	0.06521509
1328	1328.0	0.0608951602334784	0.06534458
3228	3228.0	0.055221854846380085	0.058468047999999995
3093	3093.0	0.08788042405364484	0.09676567
2983	2983.0	0.103604885789899	0.10173507
2383	2383.0	0.12074233192735928	0.11295625599999999
2967	2967.0	0.14850959056394866	0.15774103
2125	2125.0	0.183780676276994	0.18500192
1891	1891.0	0.13355970386213567	0.13717939999999998
1030	1030.0	0.04962891186813168	0.04903013
969	969.0	0.08924887595155352	0.0845776
104	104.0	0.08152445065329904	0.07605283
774	774.0	0.07990194987695844	0.07980722
43	43.0	0.112601546032316	0.10978788
1144	1144.0	0.17414131604086694	0.17301752
786	786.0	0.06586463506384987	0.07075886
1310	1310.0	0.044617159755606206	0.046405178
1806	1806.0	0.10632860516079876	0.09536672
1574	1574.0	0.1598796087994849	0.1560394
1568	1568.0	0.09256139172661017	0.09097674
1884	1884.0	0.0872848766410672	0.08684176
1649	1649.0	0.12209829941792982	0.12592778
730	730.0	0.06282970227023334	0.06351545
2423	2423.0	0.08233426403560085	0.086843565
549	549.0	0.12850401343776152	0.13697323
583	583.0	0.1724577974752899	0.17360193
2917	2917.0	0.07010293111667988	0.06665404
1497	1497.0	0.05982121472540468	0.06362519400000001
1283	1283.0	0.08360472245719029	0.09013045
2781	2781.0	0.13860607504348366	0.12990558
2956	2956.0	0.04961033002488069	0.043651417000000005
2885	2885.0	0.19262930628111	0.14195423
1263	1263.0	0.038098492664066175	0.03981297
1766	1766.0	0.2060456324480988	0.21050179
2094	2094.0	0.12657104076409276	0.11899835
78	78.0	0.1430999225771092	0.13664378
2198	2198.0	0.10727602494172928	0.09732499
2513	2513.0	0.044852341199784984	0.04430539
2118	2118.0	0.2143483266861077	0.21120264
1945	1945.0	0.13037911841251934	0.13743612
2404	2404.0	0.0959037270028342	0.097824365
2220	2220.0	0.07161153336578563	0.07233607
3132	3132.0	0.10975365329466326	0.09826589
2760	2760.0	0.07424156181429419	0.07028905
1365	1365.0	0.09685740932970344	0.09646982
249	249.0	0.10989779304138113	0.09728418
2108	2108.0	0.08707153389497525	0.08563274
2523	2523.0	0.1556402652018738	0.15564446
1510	1510.0	0.12357850349908615	0.121791735
374	374.0	0.07114780408805113	0.071612194
1129	1129.0	0.08418811181162145	0.091814965
3049	3049.0	0.12366230447324615	0.13273339
1773	1773.0	0.1507017842923819	0.15924917
272	272.0	0.07024869532416746	0.07298826
1370	1370.0	0.11555598161844305	0.11526881
1018	1018.0	0.1197244159243276	0.11305554
1767	1767.0	0.083504189537017	0.082127735
2549	2549.0	0.07756751730240373	0.07521137
3109	3109.0	0.05685433869054225	0.05696118
2546	2546.0	0.2079104261428335	0.1986572
1926	1926.0	0.07174368291728282	0.07509259
377	377.0	0.07341338892315764	0.069174714
2795	2795.0	0.09701448325150652	0.09753769999999999
1529	1529.0	0.138646902518885	0.14545505
2160	2160.0	0.07575140111553759	0.075931095
1534	1534.0	0.08127331117681402	0.08449287
2017	2017.0	0.2262189568107935	0.22941552
3050	3050.0	0.1807528915610792	0.18697873
1705	1705.0	0.14972599687242027	0.14742766
2947	2947.0	0.12764152030493126	0.14699890000000002
243	243.0	0.1556716994643228	0.15252934
3091	3091.0	0.09026931147407913	0.08770122
2277	2277.0	0.08875717256818705	0.095945075
518	518.0	0.0699005282389482	0.07270894
2256	2256.0	0.14827085477786547	0.1463096
1824	1824.0	0.10468753490221697	0.10212516
1542	1542.0	0.10338524057522892	0.096309826
3042	3042.0	0.0968160233149402	0.10247106
1517	1517.0	0.05059014927764671	0.049130682
3120	3120.0	0.15721783543390533	0.14902996
1138	1138.0	0.1815455672268147	0.1838784
1758	1758.0	0.12434141756491802	0.11790357
2466	2466.0	0.05130451690311676	0.04785124
1130	1130.0	0.052725188465500006	0.049086355
3017	3017.0	0.15522765250764348	0.15865338
3270	3270.0	0.053842720825899804	0.058378245999999995
1488	1488.0	0.16838652052975878	0.16540527
3043	3043.0	0.09325948091158542	0.09310135
980	980.0	0.10796426541570092	0.12435979400000001
641	641.0	0.16277332088666796	0.15828808
2170	2170.0	0.0383122913358176	0.03963898
1308	1308.0	0.04006729753238858	0.037857983
2286	2286.0	0.14112060766036372	0.13850053
300	300.0	0.13682086766803805	0.1318572
1191	1191.0	0.14276540835449225	0.1472994
3258	3258.0	0.07466194679158455	0.07607539
2208	2208.0	0.11382684942099662	0.1131497
2152	2152.0	0.13497366377217368	0.13036549
1127	1127.0	0.19064510001114326	0.1900019
2377	2377.0	0.10246955548161728	0.10498299999999999
1339	1339.0	0.1413789226113451	0.13870732
3162	3162.0	0.11371389701508995	0.11666617
2403	2403.0	0.02334627952369672	0.02751633
164	164.0	0.04034112146114465	0.040079564
2569	2569.0	0.11784442553795316	0.11954755
2417	2417.0	0.1714145756514682	0.19221753
2260	2260.0	0.24421371438115716	0.24389198
569	569.0	0.10013919117628856	0.100205034
2722	2722.0	0.1363977074359619	0.13829422
2696	2696.0	0.02744494342755655	0.029670812
2350	2350.0	0.06860203322770131	0.07096763
1893	1893.0	0.10825785378461726	0.107650705
320	320.0	0.1653568432918746	0.16980241
2048	2048.0	0.11358688191485244	0.11387459
2109	2109.0	0.06377626524457725	0.0710586
1827	1827.0	0.07822628721180891	0.07675198
1788	1788.0	0.16944991067933302	0.18740083
1220	1220.0	0.039332936451244686	0.048377067
1337	1337.0	0.21594915791693034	0.22132693
1134	1134.0	0.0882946701704137	0.09017288
2034	2034.0	0.1394829053401443	0.14229883
2388	2388.0	0.1364224907566971	0.1375815
4	4.0	0.05304059699139052	0.058616303
522	522.0	0.10489066315073624	0.11310528
2857	2857.0	0.13086642016143735	0.13309635
1549	1549.0	0.10208668687689304	0.10799941
418	418.0	0.061710384807732485	0.051315714000000005
2662	2662.0	0.10607523479095438	0.10320071
548	548.0	0.06227040536989749	0.06823834
1490	1490.0	0.15213790166222196	0.16661464
2081	2081.0	0.12793708311573493	0.12891047
244	244.0	0.14515838392855684	0.15072255
3114	3114.0	0.10053475373753963	0.097358055
726	726.0	0.10994378082942192	0.107985474
142	142.0	0.03946504856615329	0.04285680000000001
1136	1136.0	0.127577815829929	0.12627557
415	415.0	0.06993241156798914	0.06998625
1131	1131.0	0.07560396254034242	0.069463305
1859	1859.0	0.06358013438281328	0.06238977
930	930.0	0.06213241956440861	0.06495127
2533	2533.0	0.06071630112126016	0.06628905
2455	2455.0	0.08944189939229298	0.089560635
2695	2695.0	0.11799577593215815	0.11998089
3096	3096.0	0.0707798673623299	0.06882881
1802	1802.0	0.06142203648774645	0.057944882999999996
839	839.0	0.18710636472106226	0.19536789
667	667.0	0.07619062144275236	0.07529577
796	796.0	0.1997491144439305	0.19474748
843	843.0	0.1277039471654753	0.12535216
2356	2356.0	0.1409076271038332	0.13328800000000002
2387	2387.0	0.20983339445103869	0.22391473
2271	2271.0	0.05190446863114806	0.055970874000000004
984	984.0	0.1373039006899326	0.1381
198	198.0	0.0712943666300798	0.07110010000000001
2616	2616.0	0.04555120137093116	0.050310582
2738	2738.0	0.1564476025201236	0.15944086
2	2.0	0.10946252370206098	0.12438636
967	967.0	0.0747081646448633	0.07887678599999999
2315	2315.0	0.10270976579866196	0.10234766
2736	2736.0	0.13492436090527485	0.12902525
672	672.0	0.08120565496486519	0.085828364
1179	1179.0	0.1705439967922411	0.15269074
698	698.0	0.15915112792628427	0.16308
2337	2337.0	0.07094509452895159	0.071844965
1992	1992.0	0.14226920925660336	0.1409025
1349	1349.0	0.17598425196256784	0.1808007
1889	1889.0	0.17647422906654778	0.16544302
275	275.0	0.23532976471138056	0.23295727
1211	1211.0	0.10223537029992104	0.10293328
2495	2495.0	0.03615083681210063	0.035136867
3070	3070.0	0.06953175361086217	0.07138869
855	855.0	0.1265689934789247	0.12670426
998	998.0	0.1766920136096717	0.17804016
2780	2780.0	0.14644506673566404	0.1433484
1415	1415.0	0.06115868968437122	0.06339288
2946	2946.0	0.13368175370360547	0.13238457
545	545.0	0.07532108868655872	0.07546578
2743	2743.0	0.1094698185640226	0.119176514
546	546.0	0.15454441413474562	0.14896557
3232	3232.0	0.2714428618485112	0.24232125
2551	2551.0	0.16611877983287646	0.16758962
1804	1804.0	0.2354775376980527	0.24374859999999998
3199	3199.0	0.1849106872027413	0.18343906
3125	3125.0	0.12159936803043082	0.118457265
505	505.0	0.048991306433671784	0.047646775999999995
13	13.0	0.12166459387271365	0.11906643
2145	2145.0	0.024178065245545333	0.023726804
854	854.0	0.13540505925698731	0.13925126
2447	2447.0	0.10831872905337336	0.11433542
1290	1290.0	0.1249746689632616	0.12761906
207	207.0	0.11883131610204245	0.11992792
2218	2218.0	0.1811662789288775	0.18234763
1413	1413.0	0.079827230109355	0.07701048
848	848.0	0.15069629027992182	0.16321054
704	704.0	0.17783051034855116	0.17965317
719	719.0	0.06414857983875423	0.06032682599999999
474	474.0	0.07281304548479282	0.07184461
3233	3233.0	0.12697228742747854	0.12810901
1699	1699.0	0.11168292629452294	0.11045225
295	295.0	0.1517965541175199	0.15121279999999998
273	273.0	0.15645663494252782	0.15988183
3157	3157.0	0.12848366728838112	0.12286865
775	775.0	0.06578014344570259	0.06364516
1917	1917.0	0.09924184973288508	0.112597
606	606.0	0.18056125126739708	0.1768699
1346	1346.0	0.10491884482375148	0.10436228
50	50.0	0.15670742842619487	0.17014791
150	150.0	0.1377880792513535	0.13865897
7	7.0	0.1440595466664849	0.14146587
3284	3284.0	0.10221615072551328	0.10868544
1698	1698.0	0.11360227669074785	0.10707625
286	286.0	0.10512766498167814	0.10970512
685	685.0	0.13848674832244967	0.18642683
2341	2341.0	0.1237421702246808	0.12942915
2205	2205.0	0.20366183857395725	0.20425265
2867	2867.0	0.103275730814111	0.10503
849	849.0	0.1984721590728808	0.18058112
1039	1039.0	0.17892688693807646	0.17301188
3098	3098.0	0.11903394604650774	0.12458023
2333	2333.0	0.0909222045522182	0.08934261
2306	2306.0	0.11923584729330328	0.11704041
530	530.0	0.18792773129157506	0.18708715
119	119.0	0.046653492073578384	0.05797705400000001
434	434.0	0.14962905739111676	0.14347582
2488	2488.0	0.1287003081403082	0.12650444
951	951.0	0.12662927694407594	0.12465908
400	400.0	0.13432622193469432	0.15962365
1892	1892.0	0.1347869493496594	0.12637399
3083	3083.0	0.07772565884510453	0.07501043
292	292.0	0.08761210576075397	0.08878897
1599	1599.0	0.07711749578300697	0.07323419
833	833.0	0.10841864882405793	0.11441545
2576	2576.0	0.06704776097569097	0.0673141
1325	1325.0	0.08690044077646197	0.09533423
1990	1990.0	0.13347198973944072	0.13814542
1675	1675.0	0.1277760800538554	0.12668045
529	529.0	0.13237473118807938	0.14259192
1586	1586.0	0.1183612711864188	0.12498465
2371	2371.0	0.1173203139978245	0.11721564
2169	2169.0	0.2101574890581573	0.19686127
2335	2335.0	0.0840813813224779	0.07578700000000001
2435	2435.0	0.09386226302951248	0.098226205
3176	3176.0	0.06748026967637144	0.07221667
2384	2384.0	0.04862095795384025	0.047655534000000006
1054	1054.0	0.12491902940059595	0.13055395
53	53.0	0.058256546072339876	0.06006621
312	312.0	0.162529631618459	0.16791344
1974	1974.0	0.04874114517225801	0.048434794
800	800.0	0.09999505093274054	0.0992168
772	772.0	0.07785686897798927	0.07075702
646	646.0	0.07471010750325234	0.082558066
105	105.0	0.0965148791797348	0.097493686
2276	2276.0	0.07529275018424553	0.07357492
3104	3104.0	0.06288832270113341	0.06302445
1397	1397.0	0.14037031155653198	0.14431894
2203	2203.0	0.08194828692831903	0.08192816
2538	2538.0	0.13214497854104934	0.13008413
245	245.0	0.03618870200913005	0.03692152
2796	2796.0	0.15167289231975545	0.14993197
2178	2178.0	0.04848352975563375	0.041553203
865	865.0	0.12577935722390787	0.12364071
3140	3140.0	0.02323774631346653	0.024947999999999998
3126	3126.0	0.1081816622026257	0.106505595
1509	1509.0	0.08644792541025123	0.08845218
851	851.0	0.03806322881061197	0.051807698
1466	1466.0	0.12433043475283158	0.11935076
899	899.0	0.2293814155766985	0.23382398
591	591.0	0.02758142083961657	0.029139921000000003
875	875.0	0.06668672958890576	0.06534022
2475	2475.0	0.07894398022386583	0.07737087
399	399.0	0.05039197075896463	0.05182965
996	996.0	0.08742373024460814	0.08898789
2660	2660.0	0.07980831532797694	0.07858205
1453	1453.0	0.13711810256685553	0.13364583
2542	2542.0	0.12314166366256885	0.12375393
1418	1418.0	0.1111175258794548	0.11625484
1460	1460.0	0.08033418009401115	0.076629184
1447	1447.0	0.10665465355577378	0.10868241
230	230.0	0.14930385971878124	0.14850923
2752	2752.0	0.07773887781279587	0.08286795
428	428.0	0.09154963830983087	0.092275836
2516	2516.0	0.12850283060158582	0.12727979
