doc_index	actual_value	predicted_value
2523.0	0.1556402652018738	0.152777
2181.0	0.17412587181068415	0.12573293
2586.0	0.10052253618505523	0.104291566
340.0	0.1016962586408936	0.10628835
1501.0	0.06788880803946595	0.069256365
457.0	0.13548752565544486	0.1311143
2746.0	0.1045514292212939	0.10514976
1593.0	0.10020155518243892	0.101148084
2232.0	0.10629213064373744	0.10797863
766.0	0.08026636429232294	0.07660262
3041.0	0.11686644411134495	0.11781972
2477.0	0.1530135186535739	0.14800398
1296.0	0.048083001682566635	0.049752015999999996
2072.0	0.07803396301006772	0.07392273
1917.0	0.09924184973288508	0.102717765
1909.0	0.09223225283974193	0.09228453
2640.0	0.08526825859675922	0.08926136
1978.0	0.06982613761684052	0.06941695
2864.0	0.1311051510438839	0.13318077
371.0	0.07186099940222856	0.06690755
3012.0	0.04115125091554739	0.040425427
3106.0	0.07151553970068393	0.07376331
387.0	0.10641993371257732	0.114517875
133.0	0.05578750516900043	0.06143520400000001
1802.0	0.06142203648774645	0.06545503
502.0	0.1728958457303449	0.19264941
1369.0	0.19694080235390346	0.20116499
1971.0	0.22177702126609766	0.22556825
1337.0	0.21594915791693034	0.20277715
809.0	0.11233692971593667	0.104052484
717.0	0.08804716219536601	0.09543643
3075.0	0.0570824596332069	0.062698215
1341.0	0.2322384263051971	0.21878149
3275.0	0.03717127409862009	0.036594387
2923.0	0.15089936233263487	0.14494678
2886.0	0.14229629640581187	0.14877929
243.0	0.1556716994643228	0.1501154
2355.0	0.17965043392793145	0.17662543
2051.0	0.1533208828715784	0.15760793
2505.0	0.11782449097128378	0.11738509
1233.0	0.07662410555647091	0.07218864
1516.0	0.09247027484911552	0.09400410000000001
1457.0	0.08415126996342391	0.081883065
2873.0	0.07672773922480422	0.07625336
1756.0	0.1324982586019372	0.12839360000000002
870.0	0.09487342647825246	0.093361445
559.0	0.08191092222421159	0.08131499
294.0	0.06504055976456599	0.063246034
1256.0	0.08390670430485359	0.08813969
1416.0	0.1297723916383964	0.12903155
1344.0	0.10150544064064794	0.10340144
2971.0	0.2627692271664461	0.22981378
1270.0	0.1442890195917137	0.13879596
71.0	0.062129141973957136	0.06128626
2423.0	0.08233426403560085	0.08108167
840.0	0.07875195825572234	0.08166077
344.0	0.13285913102416558	0.12627439
3127.0	0.06432215172312718	0.06528092
775.0	0.06578014344570259	0.06344294
1404.0	0.13396940705220753	0.13835129999999998
701.0	0.07317314798209652	0.069740444
829.0	0.06591656614596463	0.07030456
2583.0	0.12978581650892232	0.12628071
3210.0	0.1427089558211012	0.14472963
1701.0	0.16312179076347902	0.15894261
3123.0	0.14638012721468385	0.14710020000000001
863.0	0.03481681761261913	0.033305153
3199.0	0.1849106872027413	0.17736985
2432.0	0.06795591812154811	0.0689613
813.0	0.11568413613642825	0.115995556
2273.0	0.07950699587276057	0.077660985
1242.0	0.06947945829442627	0.06763777
1548.0	0.05329129316043147	0.054469842000000004
2842.0	0.08667647055869843	0.0878852
1244.0	0.028083645052005675	0.028870156
1100.0	0.09150308526087292	0.094960995
1368.0	0.054584298182029915	0.056253407000000005
2853.0	0.0988645599817124	0.09976315
477.0	0.12468274583113373	0.12447717
2283.0	0.09151095814387797	0.09336876
1520.0	0.05585122325006075	0.057808038
2506.0	0.1264691482675078	0.12364378
2088.0	0.14094771843228626	0.15233329
1950.0	0.06873941361099402	0.046037562000000004
2600.0	0.14062671117972592	0.13832462
2363.0	0.0980761180832337	0.09304279
358.0	0.1250431425162839	0.12581407
2475.0	0.07894398022386583	0.07752272
1595.0	0.09035810380873066	0.08983476
1444.0	0.05083811081014188	0.054702695
831.0	0.130906721210676	0.12459216
132.0	0.0841066477611494	0.087940745
710.0	0.18198569636952655	0.16397466
53.0	0.058256546072339876	0.054781395999999996
2430.0	0.10399070364163696	0.10347219
763.0	0.2314952732795348	0.22254129
1264.0	0.18143566460970906	0.18220086
2784.0	0.17029665703983546	0.17879726
2233.0	0.0592743726891225	0.06727937
165.0	0.19337468516932074	0.20296957
1347.0	0.11059898029127344	0.114074565
66.0	0.03396838934065372	0.034880735
1912.0	0.08336147703239559	0.08551559
3172.0	0.15997478652400687	0.15143856
1959.0	0.13350931356607898	0.13943242
2766.0	0.09551568547707402	0.09350894
2362.0	0.13480974930708453	0.13168044
2921.0	0.16745030887648316	0.16597386
2024.0	0.10698134625153342	0.12527269
2334.0	0.03760934625821121	0.03718046
2366.0	0.0310323546845952	0.030150327999999997
3046.0	0.17316094419187603	0.16055967
419.0	0.059420538578904836	0.05495795
2263.0	0.07205998730114427	0.070375465
500.0	0.05152251416577292	0.049597837
3192.0	0.151860189947957	0.14362878
2452.0	0.1698555427008959	0.16001467
2635.0	0.12814734742397166	0.12831709
898.0	0.05290397369952783	0.05494274
3090.0	0.04178799347887451	0.042576995
1556.0	0.09405349233348838	0.1013949
423.0	0.11138100724804988	0.10703439
2137.0	0.1451395492551555	0.14072524
1898.0	0.12357850349908615	0.12470919999999999
1682.0	0.09905976332139213	0.09887689
3261.0	0.16976308725645506	0.16203831
1202.0	0.12343383861772675	0.1150385
613.0	0.13648398026601072	0.14243065
3217.0	0.10496070154827386	0.10342939999999999
2186.0	0.11811468056740627	0.13073221
1825.0	0.06011835557046252	0.058090675999999994
1930.0	0.1537692291631272	0.13972554
1238.0	0.07334727580418042	0.08291809
171.0	0.08186909497972847	0.07621374
2696.0	0.02744494342755655	0.030194474
1830.0	0.08677403266300819	0.09058984
919.0	0.08802385080970508	0.086956434
2297.0	0.07725328445708123	0.073371455
3094.0	0.14089651954984994	0.13283901
1451.0	0.15366183824023238	0.15136434
1742.0	0.11300534591715695	0.10988323
372.0	0.1705839537937086	0.15969533
1217.0	0.1125702761439773	0.115183294
1110.0	0.20651238909974445	0.19997455
69.0	0.0400760769858488	0.03838567
2639.0	0.12457666605350595	0.12742332
1286.0	0.08004619615520235	0.07740157
1562.0	0.13173491815690053	0.14008465
1205.0	0.13436585184055524	0.13199267
1661.0	0.10136155151581504	0.097811654
1714.0	0.06778191804337698	0.064943805
696.0	0.16033741142427796	0.14966081
897.0	0.0700671105206674	0.051029284
907.0	0.1515421645682844	0.15959272
935.0	0.1654572955131055	0.16512153
1578.0	0.12416197776838715	0.12612855
487.0	0.10731972307149996	0.12544514
3219.0	0.06755758216707443	0.06741604
581.0	0.09432066432606057	0.09093297
1282.0	0.06281316241279032	0.06333032
765.0	0.08021703583225559	0.077610195
2470.0	0.10444108079602986	0.13153389
1515.0	0.16835856399035265	0.16425575
341.0	0.17482838803858414	0.16947772
1460.0	0.08033418009401115	0.07726165
2542.0	0.12314166366256885	0.12346511
2632.0	0.13716303595860424	0.13479902
1947.0	0.1124623112558969	0.11034752
1083.0	0.13055217591140258	0.12913238
2905.0	0.1600916250755802	0.17059042
1876.0	0.19734247269383684	0.19200554
781.0	0.17816059373173054	0.1625011
3007.0	0.16904565888961012	0.16698472
2699.0	0.05091647840309376	0.051476985
2684.0	0.08784162627339141	0.089255
2123.0	0.11399157546070347	0.10737269
334.0	0.1530565338834622	0.15703158
2874.0	0.09131743237042887	0.09131663
3072.0	0.09902051706111067	0.10273009
238.0	0.14475876265495646	0.14464377
2357.0	0.14916223031148768	0.1594356
868.0	0.19131654332625375	0.18387406
2411.0	0.1820492154066473	0.18351883
936.0	0.16616689397864268	0.17689167
2645.0	0.1368252747711569	0.13827191
812.0	0.0622408595901729	0.062393606
1042.0	0.10963961605376583	0.10926832
1358.0	0.07593082624509508	0.07619505
3070.0	0.06953175361086217	0.06726166
3230.0	0.07162782080459884	0.08743231
1319.0	0.13723918396964585	0.13191867
1803.0	0.08318203247808897	0.085639946
2274.0	0.08601927828005064	0.055584528
212.0	0.13145838497662332	0.13202049
3089.0	0.10026296749299557	0.112562
2338.0	0.10880465352243808	0.10618296
61.0	0.15789250299992386	0.15532184
603.0	0.027684076994923142	0.03171951
2546.0	0.2079104261428335	0.2015988
901.0	0.1398857922504819	0.13938802
380.0	0.096952028860664	0.10162588
682.0	0.11846376136890857	0.12127866
3267.0	0.05345077705017863	0.05395074
1126.0	0.17699211841245965	0.1655076
1263.0	0.038098492664066175	0.04549901
2517.0	0.10961384607927728	0.112072386
1371.0	0.09015447032182598	0.08906887
615.0	0.11467424605279496	0.11613414
973.0	0.12365091653923878	0.12033483
2561.0	0.08616670514404667	0.08235455
941.0	0.07480473127746556	0.058551088
1073.0	0.05248118644330278	0.07790214
2365.0	0.1601401238669231	0.15639247
208.0	0.12669465286468815	0.12568632
1069.0	0.18941426597386268	0.19079706
2961.0	0.11749260875030745	0.12087596
197.0	0.03552291378496792	0.03633233
2377.0	0.10246955548161728	0.101267815
1799.0	0.03736726557421966	0.038244616
2142.0	0.12952741431150994	0.12230661
2435.0	0.09386226302951248	0.09238463
2104.0	0.19771959391634564	0.1892933
1660.0	0.12395228422354256	0.12064917
2295.0	0.049837360407036006	0.04720764
2456.0	0.06626835283185395	0.06739689
2094.0	0.12657104076409276	0.11539189
3234.0	0.06486751224361488	0.061928752999999996
1640.0	0.09667926386943736	0.10087183
1624.0	0.09637353364763876	0.09679813
2703.0	0.1972702460882108	0.18260093
1314.0	0.12364508725443325	0.11639406
1146.0	0.16303296751529572	0.16482799
2224.0	0.1144310556210266	0.11384522
332.0	0.11559728371976695	0.11273797599999999
1974.0	0.04874114517225801	0.048092782
2675.0	0.11473089699595328	0.11450133
1632.0	0.08067659150081406	0.08141182
323.0	0.10063721773202026	0.10995592
433.0	0.08914956620507873	0.08871136
240.0	0.14427395429047074	0.13070154
1135.0	0.11612093890025132	0.12448118
367.0	0.059633637825880374	0.05858621
319.0	0.03543239441985447	0.035933927000000004
748.0	0.12288949230613525	0.12266528
2816.0	0.0785750001701453	0.0756923
388.0	0.0748951059844185	0.06712248
1840.0	0.12900346439394106	0.13022843
1085.0	0.16871695884093896	0.16446905
3215.0	0.0936615054810477	0.099042565
2872.0	0.03232329706557025	0.034843273
1608.0	0.16608944399352588	0.15437372
676.0	0.0841605036034445	0.080219544
424.0	0.17631437894420102	0.1816948
2467.0	0.12444515736799305	0.12248748
2768.0	0.20493420102719107	0.19573279999999998
426.0	0.08943796915524116	0.08921132
1638.0	0.12278700469369094	0.13013996
978.0	0.11553573431148713	0.11682861
2911.0	0.15039909894744596	0.13752444
674.0	0.045867304654072745	0.047713153
3200.0	0.06994484434749547	0.06725971
1536.0	0.12726817129414592	0.13191895
2132.0	0.09602047052229956	0.10275179
272.0	0.07024869532416746	0.07019581
219.0	0.1490664166719471	0.14657758
1589.0	0.16400935215138235	0.165133
70.0	0.1199748117085049	0.12620687
1822.0	0.0880925216021864	0.09828374
1316.0	0.05430814837705245	0.05282192
1159.0	0.06223187209972592	0.060520705
1993.0	0.2397551682125316	0.23122665
631.0	0.12290755359706827	0.12091499
3189.0	0.06903362782086651	0.07204004
2494.0	0.03806373137027076	0.037493214
1841.0	0.08902923952599727	0.086290725
1981.0	0.17331085031662316	0.17503804
3.0	0.0723692548967485	0.06841373
1927.0	0.137673888593695	0.13761306
2678.0	0.11676968622745895	0.117053136
3175.0	0.046690947707854764	0.046087082
329.0	0.12981777202509548	0.12514098
2035.0	0.11314393950205877	0.111741945
1113.0	0.191117330513988	0.19350122
1447.0	0.10665465355577378	0.10862687
3169.0	0.0635746425809529	0.06173874
2112.0	0.08543651269860499	0.08954791
5.0	0.1271555700623299	0.124799356
970.0	0.0766528872936082	0.07548974
523.0	0.19085281311375635	0.18656091
3153.0	0.15150014973390213	0.15053022
337.0	0.11706631558887448	0.11858832
3178.0	0.06920558513087505	0.07017102
2904.0	0.16327550242436215	0.14756075
544.0	0.1290363807191763	0.131576
265.0	0.16550474950096827	0.15916309
2676.0	0.09376563452751664	0.08734237
816.0	0.11195694563015213	0.12048039999999999
2774.0	0.23919069438277776	0.23154388
1475.0	0.0783580239634385	0.08582929
1279.0	0.04585925361758703	0.049337253
2551.0	0.16611877983287646	0.1617047
2686.0	0.14472506920198924	0.14838968
2320.0	0.11114075296791093	0.107699715
1772.0	0.13784231796282498	0.14673984
2034.0	0.1394829053401443	0.13101569999999998
2441.0	0.13145270417573676	0.12201867
81.0	0.05583677831937805	0.05802234
3017.0	0.15522765250764348	0.15273188
179.0	0.08158216908145911	0.07242311
2892.0	0.12205277047858144	0.11929574
1267.0	0.08749882383445097	0.08084507
2570.0	0.06712471324141256	0.063746154
1055.0	0.17372284919130546	0.17330739
2184.0	0.060490988064188185	0.06153867
2840.0	0.15580896617724527	0.14861692
3126.0	0.1081816622026257	0.10293809
2419.0	0.13613359177877893	0.13037953
635.0	0.14652308367077005	0.138374
2474.0	0.057965894426125875	0.058181132999999996
3025.0	0.126265560398001	0.11907004
2079.0	0.19702605735273512	0.18011221
699.0	0.13949829109650125	0.13777637
245.0	0.03618870200913005	0.037891123
758.0	0.11518809577713895	0.11658961
2438.0	0.12775954254914088	0.13905448
1081.0	0.1625518014328584	0.17807628
795.0	0.1322702895107568	0.1293796
3273.0	0.09512720677243224	0.09003545
1383.0	0.12905621530637035	0.1276252
2027.0	0.11492676940916448	0.11539054
1954.0	0.10738845878902838	0.10686327
1884.0	0.0872848766410672	0.08551689
2125.0	0.183780676276994	0.17759086
1162.0	0.20167326114533693	0.18954633
1123.0	0.0842697692834511	0.08495797
2596.0	0.10908092755633092	0.105496824
836.0	0.05071797299085955	0.05751005
392.0	0.15340789491444354	0.15504451
1845.0	0.1358125345193293	0.14089154
1739.0	0.12428257875074245	0.12453773
2325.0	0.14351135404311946	0.14069363
2013.0	0.11328294797967775	0.10965925
1149.0	0.22392727475480176	0.22000118
76.0	0.07869343031049868	0.0754697
2913.0	0.18242429483622224	0.18832332
32.0	0.20074085981922704	0.20569779
1002.0	0.2021468365994288	0.20121287
2154.0	0.18150518897100065	0.17910919
3195.0	0.09547613031311064	0.09872966
10.0	0.20981670851831333	0.19376017
2679.0	0.1965198433364836	0.20000832
2459.0	0.2503940210321258	0.22652048
27.0	0.05045033220106465	0.050701800000000005
1588.0	0.08762184788140015	0.0870585
2762.0	0.11276750390898728	0.11387405
1942.0	0.12308095506272478	0.12925051
1594.0	0.1370204267702242	0.13631369
2912.0	0.08626310776283108	0.085131094
1958.0	0.18261413488647715	0.19112667
1115.0	0.08697350021724402	0.08860504
1283.0	0.08360472245719029	0.08607028
667.0	0.07619062144275236	0.07610474
2091.0	0.1065496648028903	0.10715184
3177.0	0.1824632752461932	0.17654186
1708.0	0.11892285198763022	0.12370018
237.0	0.10429202991221986	0.11049632
3026.0	0.10502397089302384	0.10719738
2218.0	0.1811662789288775	0.17365475
399.0	0.05039197075896463	0.04846315
2574.0	0.13429454812960007	0.13403252
1559.0	0.1740116112756933	0.16981591
406.0	0.13284173623069245	0.14517944
1161.0	0.16971470592483318	0.17902969
1309.0	0.04990303268192965	0.048983578
599.0	0.06976755456336914	0.07125067
3110.0	0.08537618716300432	0.089491196
714.0	0.09982662573688206	0.099374965
2763.0	0.05868413392406203	0.05836355
2331.0	0.13545522624534367	0.12873626
99.0	0.06999669837495892	0.064916156
2754.0	0.15785172305671313	0.14811596
633.0	0.13236976051956528	0.14931056
1829.0	0.13293089988525342	0.13596123
2425.0	0.08160558270801843	0.08526515
2745.0	0.14048055353673394	0.14317958
2463.0	0.04451802278344607	0.039299775
3087.0	0.1008871753145275	0.09796711
373.0	0.07565255003904771	0.077058755
3216.0	0.0649358624085714	0.06637932
2710.0	0.03136436806624854	0.03119182
3147.0	0.15919157135002315	0.15896371
1466.0	0.12433043475283158	0.11661279999999999
2930.0	0.061104310889141374	0.062300302
743.0	0.09383636040445964	0.10272575
580.0	0.15550541758371314	0.1559097
2308.0	0.04240873768504927	0.04073573
2951.0	0.06953217828283909	0.058919087
398.0	0.0963953514977298	0.09457582
2052.0	0.04190668474761949	0.04417357
1315.0	0.09255937637197233	0.09547043
564.0	0.17791608467811046	0.16963851
2252.0	0.0674146032607945	0.07264263
2078.0	0.13959198676405116	0.13781936
2823.0	0.0999665714985296	0.09227885
3258.0	0.07466194679158455	0.07683626
2920.0	0.1860001703707841	0.17015892
879.0	0.24894021112363876	0.22916779
230.0	0.14930385971878124	0.14177519
2648.0	0.1173503334938948	0.11278035
2058.0	0.12230021083566815	0.11729999
2342.0	0.08472996480895123	0.08703822
2622.0	0.11363064687515535	0.108699955
335.0	0.1968527426905773	0.20000026
1355.0	0.10350543962915636	0.09937821
1006.0	0.06816054509343993	0.06431563
428.0	0.09154963830983087	0.08685418
2380.0	0.07041192532464599	0.061941452
821.0	0.032188441162070085	0.03325287
226.0	0.06660020579640945	0.06697814
3050.0	0.1807528915610792	0.17883308
692.0	0.08854379669816126	0.11547566
1000.0	0.12134657086696166	0.11420952
3207.0	0.10567341875540667	0.10637919
1566.0	0.16425826793078624	0.19465978
792.0	0.07871789163378029	0.07703113
630.0	0.07255701242955091	0.07657298400000001
2761.0	0.08477003559188255	0.08342822
2579.0	0.114551525602562	0.10962535
2404.0	0.0959037270028342	0.09674873
2277.0	0.08875717256818705	0.09527336
2294.0	0.09734984346638953	0.106878154
1939.0	0.15295960723950766	0.15703948
545.0	0.07532108868655872	0.075242825
1914.0	0.19170405817584427	0.19801542
1095.0	0.10412468033701217	0.09585344
211.0	0.09155822668735382	0.08963649
3020.0	0.07697014097179977	0.07498997
854.0	0.13540505925698731	0.13125502
1926.0	0.07174368291728282	0.07242772
764.0	0.17592404650811133	0.16609181
1066.0	0.17298480131209712	0.15978718
1497.0	0.05982121472540468	0.06206252
3063.0	0.12270846511778988	0.12901686
2689.0	0.18829598246922166	0.1805741
2040.0	0.07218574303791933	0.07455488
673.0	0.11733075782754822	0.1147358
190.0	0.12111045100902995	0.12788319999999997
548.0	0.06227040536989749	0.06377114
723.0	0.14300657041671005	0.12198903400000001
2714.0	0.14723658836196396	0.14061695
1032.0	0.0920784345231267	0.09310589999999999
393.0	0.07484681104053559	0.08052758
2757.0	0.07242069144557339	0.06820368
2169.0	0.2101574890581573	0.19484538
2550.0	0.16847566005504966	0.1723665
1499.0	0.14739519040533278	0.14056545
2433.0	0.12173998870389235	0.12125134
1554.0	0.0915588944443302	0.09641983
749.0	0.09894795410549496	0.09348011
3112.0	0.08383942485308002	0.08388108
3051.0	0.24019007273295398	0.23348690000000002
644.0	0.1456764386345135	0.13594866
971.0	0.1375795077957953	0.13501364
967.0	0.0747081646448633	0.07609792
2755.0	0.08508527576087753	0.085342154
1864.0	0.16277152360797853	0.19407591
2614.0	0.1450474350479789	0.15432435
2572.0	0.05541738875957413	0.05895922
2031.0	0.07669313596443382	0.07830691
1775.0	0.1182852453179084	0.11769187
2326.0	0.07156332148938382	0.071149856
1010.0	0.08469562620180948	0.10175072
1078.0	0.09029894838753673	0.08633441
1038.0	0.24569717451838186	0.24241696
3113.0	0.1655543347228683	0.16329563
663.0	0.06009340340107094	0.057742417000000004
924.0	0.07809456877196386	0.07825025
232.0	0.06868650713637649	0.07410811
395.0	0.13361819417667098	0.1364101
417.0	0.1054346607815648	0.108543195
2604.0	0.08979576123729838	0.091717295
1122.0	0.08423266970922948	0.08768635
2391.0	0.10330113798730077	0.10391685
2786.0	0.06055767085169327	0.05852488
1625.0	0.13945068373373545	0.13917845
554.0	0.06931315038865726	0.066324145
1694.0	0.16356299389911474	0.15295716
2861.0	0.24890595812358285	0.24565622
296.0	0.1013888853345266	0.10527737
1602.0	0.2200102649831828	0.22174811
2771.0	0.21470678544267408	0.21137054
2226.0	0.2138707117523921	0.20893699
2932.0	0.17281617655288528	0.16578655
662.0	0.10759859600350777	0.10246392
776.0	0.07260288483347832	0.07498203
991.0	0.06985052857610086	0.07332572
1467.0	0.0973381935903834	0.099359214
348.0	0.155189989768167	0.15869354
1294.0	0.061426262032388323	0.064453885
2170.0	0.0383122913358176	0.040024199999999996
725.0	0.0677420752570428	0.06911589
1401.0	0.14550655135305046	0.14857107
1886.0	0.1547603320573545	0.15057008
2223.0	0.0671036677134076	0.062141243
1937.0	0.08867700272166168	0.08494687
2707.0	0.1799761718541868	0.17821853
193.0	0.07606237707387553	0.07768
1333.0	0.13549286699584684	0.13599439
2203.0	0.08194828692831903	0.086279
1092.0	0.10975189780687387	0.10485283
1076.0	0.0950946141550024	0.10513602
2173.0	0.11290992144341724	0.11833572
921.0	0.051094977161550315	0.04226996
1071.0	0.13369943099585235	0.124859855
514.0	0.2413604205472471	0.23740105
2807.0	0.14416797806633586	0.13737632
412.0	0.12717300243547938	0.12045608
58.0	0.21199996083995384	0.20533478
3088.0	0.2532329223219989	0.23409629999999998
669.0	0.11375395856138272	0.11355868
1896.0	0.08723182142182262	0.08651427
2571.0	0.05218615359473745	0.052831326
2105.0	0.1748371397559225	0.1864961
2831.0	0.05763267621517487	0.05841418
2564.0	0.0481561719499768	0.05085292
3052.0	0.2505171029867972	0.24155968
220.0	0.112920435490099	0.122245826
2743.0	0.1094698185640226	0.11665081
1148.0	0.04147621239494214	0.040766127
949.0	0.17674805344232916	0.17521693
2955.0	0.11023633586938963	0.11335981
1185.0	0.11179945894733302	0.107023805
2527.0	0.07031949396878857	0.0759188
3134.0	0.0349972557844106	0.038027282999999995
2387.0	0.20983339445103869	0.21180508
1620.0	0.11761256614702464	0.11590413
2451.0	0.07514856968010886	0.07328974
2409.0	0.14216871511034854	0.13144974
733.0	0.2070081322762567	0.21326399999999998
1142.0	0.09518199466865786	0.09386588
853.0	0.07428667589327098	0.06764011
488.0	0.15237239380691925	0.15016036
1862.0	0.21560384194402185	0.21890742
3220.0	0.15585911832486055	0.16239265
401.0	0.22900492191111074	0.24171184
1868.0	0.09715182601900853	0.09538539
902.0	0.106106333327753	0.101988
2562.0	0.08754190009115304	0.082710534
1419.0	0.1623181269291054	0.15963922
1572.0	0.12461682751832193	0.122525916
2444.0	0.08678771066153068	0.09118168
2715.0	0.12653228828489915	0.11957335
1372.0	0.055640369604817774	0.057224027999999996
1445.0	0.053742428448496526	0.054467283
447.0	0.11675816600802146	0.117612846
1088.0	0.1395724703366037	0.14282876
1709.0	0.10438236785375032	0.11133983
460.0	0.11399340910508828	0.11785860000000001
2793.0	0.06952633106112051	0.06974795
1189.0	0.07744677035953894	0.0737547
2724.0	0.1655745088197116	0.1711505
2230.0	0.10480088314711013	0.10856693
1789.0	0.13191876998136906	0.12651664
1611.0	0.11560956629203464	0.11117738
1747.0	0.20737677904345908	0.21187435
577.0	0.13048719631276562	0.11524309
2492.0	0.10349435444859977	0.1020203
1409.0	0.13235942181882884	0.13039692
3278.0	0.1650388633285207	0.15798074
2111.0	0.08733011067002082	0.08914409
1755.0	0.12456995242867827	0.14350103
146.0	0.11866960786039908	0.11898629
440.0	0.11211009357310964	0.116476096
1125.0	0.06036765096448615	0.06252162
2290.0	0.15720721400227242	0.16295686
2264.0	0.0795661427943153	0.082715996
925.0	0.08131577094884569	0.08107541
2239.0	0.06214280961379615	0.060214872999999995
1584.0	0.21699656965536016	0.21816045
2723.0	0.1320314693863134	0.14039996
3074.0	0.1495935081790627	0.14703974
1736.0	0.06761149498193307	0.082248226
773.0	0.021346094481889063	0.022548422000000002
1646.0	0.1111013635174274	0.10673077
92.0	0.06688915640858452	0.06476872
1084.0	0.14029590739273878	0.12943785
891.0	0.1430867618054812	0.13181612
2883.0	0.05339990678341722	0.04969317
3208.0	0.04039046951208646	0.04209879
1003.0	0.12482751757721113	0.12910311
1657.0	0.10378805390236588	0.106081896
796.0	0.1997491144439305	0.19347060000000002
1991.0	0.046468334601625236	0.04520531
2499.0	0.12831731103463007	0.14777508
280.0	0.10255781129397558	0.099215925
555.0	0.05618055597600525	0.054545645
968.0	0.12536729764696644	0.12668727
3259.0	0.07752154423350313	0.07208409
2926.0	0.042187307142861334	0.03996958
1288.0	0.06522475361597467	0.066383265
2985.0	0.2004031959144976	0.20002143
852.0	0.15541663405875816	0.15050437
209.0	0.1506937353204787	0.15506384
499.0	0.07094358145540579	0.0667781
680.0	0.16614582933379118	0.16011165
827.0	0.0739855983001263	0.07453746
1873.0	0.06896943566051217	0.06861432
3136.0	0.12377660194216936	0.12392192
1983.0	0.05629853228267567	0.05600025
94.0	0.207996056957656	0.16131282
720.0	0.20788610032064936	0.20782329
1425.0	0.12474613669208792	0.13085023
1718.0	0.11180689210396724	0.10279313
2212.0	0.11815574255694285	0.12383338
2442.0	0.18051118296894145	0.17963412
1065.0	0.11420312569950886	0.11322856
472.0	0.06554287176411178	0.06975112
62.0	0.10660484879057194	0.105550714
2466.0	0.05130451690311676	0.04819330000000001
1795.0	0.0879505618385581	0.07922963
1509.0	0.08644792541025123	0.088768125
2450.0	0.1487799513463628	0.15290016
1346.0	0.10491884482375148	0.10551748
624.0	0.07161254632517844	0.07158393
1824.0	0.10468753490221697	0.10522399
946.0	0.07833740617524311	0.08185375
2392.0	0.17435712178730434	0.17042582
1489.0	0.10747864459660583	0.10751917
3162.0	0.11371389701508995	0.11706078
1603.0	0.2049874364296844	0.20436014
2938.0	0.17672597299368584	0.16792962
3222.0	0.15689243584345292	0.15220727
2610.0	0.146574660095208	0.15131764
1526.0	0.11676312576257608	0.10863153
2824.0	0.17533280860774522	0.18346895
177.0	0.17881511253217666	0.17255004
1237.0	0.1453099742960484	0.13438250000000002
1931.0	0.1127165867604214	0.11644849
744.0	0.15693510460464388	0.15746127
3180.0	0.04590733210226671	0.047092147
2453.0	0.12679094353620626	0.12886085
1871.0	0.11633040807890538	0.12334372
1413.0	0.079827230109355	0.07540782
430.0	0.13110439197553173	0.16220729
1523.0	0.04419960891706953	0.04417698
2106.0	0.07522488332794453	0.07664889999999999
2759.0	0.11286454711193092	0.11143115
695.0	0.1992774187946136	0.18666004
2628.0	0.07753061925784686	0.07677065
2814.0	0.1703641863393486	0.16676961
383.0	0.10470579843191707	0.10773017
2989.0	0.17734310929212072	0.17518947
2791.0	0.15998297611601942	0.14607126
2312.0	0.06948843144018026	0.065873876
1834.0	0.10462715836037037	0.10208916
3003.0	0.1830122442049644	0.18612072
1364.0	0.16436668160808487	0.16298833
675.0	0.026070331074414813	0.02923633
3266.0	0.11341136142800858	0.11442519
966.0	0.16436513273866107	0.15184015
1473.0	0.12718735504576942	0.12342877
2767.0	0.025998242711198216	0.028629687
255.0	0.08100040957741682	0.08515492
1329.0	0.057209822004640414	0.05787077
1392.0	0.08188696002230421	0.07882337
2563.0	0.026657725724095197	0.033990238
1859.0	0.06358013438281328	0.06394916
951.0	0.12662927694407594	0.12370617
2367.0	0.15252920789805025	0.16036184
2927.0	0.10533389072628196	0.10382544
683.0	0.046981421642291465	0.048938262999999996
1633.0	0.06784721251491542	0.07528286
2344.0	0.14987815397750384	0.14470844
1424.0	0.09419366337407896	0.09206867
3024.0	0.2180337713237144	0.20739715
700.0	0.06395517023722319	0.07047595
44.0	0.020827593239991064	0.022895547999999998
1654.0	0.1423916672246639	0.1494345
1488.0	0.16838652052975878	0.16357288
3030.0	0.11932641805461942	0.11219777
4.0	0.05304059699139052	0.05457378
2629.0	0.046917190790283454	0.04611012
698.0	0.15915112792628427	0.1613094
1458.0	0.08036932847315549	0.07632768
1247.0	0.110365450235995	0.11199271
1557.0	0.16322998886636508	0.15270998
1957.0	0.08477760951629996	0.08528996
2420.0	0.0994764477777892	0.1001505
496.0	0.16519102188585855	0.1642838
607.0	0.15997722261230862	0.15607542
1491.0	0.07262388453431877	0.072115734
1591.0	0.13037210985854575	0.13005154
1343.0	0.06233568544207203	0.065379195
2271.0	0.05190446863114806	0.056666825
2296.0	0.25277051294984965	0.2537371
2935.0	0.11903273587889365	0.11505602
1139.0	0.16787364587007936	0.14912142
1806.0	0.10632860516079876	0.10086736
1252.0	0.0773779321747594	0.07055517
1464.0	0.14912698106793346	0.14561729999999998
48.0	0.1101892679907164	0.10465727
2122.0	0.07995844992830703	0.079506375
1079.0	0.14633802824021205	0.14396295
917.0	0.08492738661205369	0.08592402
